tweet_id,label
6GBGH7ZW,0.019177768
6GP1VBAP,0.11186
6H01JVU4,0.3639941
6H39U3UB,0.7371891
6H7PN876,0.19654557
6HAJCYW8,0.94640094
6HEVUMPZ,0.59185565
6I38J7HO,0.32268798
6JHS5825,0.9331208
6JLRWENS,0.13486102
6JNCJRDI,0.9806751
6JZW0Z1E,0.97815156
6KGJGGX1,-0.020423012
6KLDVFUK,0.98927426
6KZUZ4JQ,0.99060017
6L0G87GS,0.9773162
6L1E03HH,0.34630415
6L7Q51F5,0.38410187
6LCQLNFT,0.9588033
6LDQI59U,0.99761796
6LG4YLFN,0.9845904
6LT2N0OY,0.09196132
6LWGYU58,0.30181336
6MCXOZ5P,0.4345421
6MHO81WQ,0.9860561
6MPFRJ7B,0.025393471
6MU3AQLA,-0.052998297
6MX41TND,-0.02670733
6N37WIBH,0.92657894
6N5SN3I3,0.30844587
6NE3IG8O,0.020621885
6NVH3IZB,0.77743393
6O45N93C,0.8090662
6O8UNF8Z,0.9578914
6O9ULVWF,-0.00991361
6ODDG168,-0.124798514
6OLYZGJV,-0.015529169
6ONCY1A5,0.09866334
6OYGYM5P,0.47893387
6P5W1AYU,0.108733706
6PJYA8EM,0.024412211
6PYZGC96,0.94558424
6Q0A6J23,0.8921696
6Q57P2TL,-0.071674645
6QAJ1R4U,0.66898346
6QCLPYI8,0.16402695
6QX15JRK,0.98565143
6R3V9PQD,0.972376
6R600IPP,0.9866607
6RBSTXZD,1.0025849
6RLJ09X1,-0.7724451
6RVZIBJN,0.05624564
6SG0816U,-0.7347762
6SY0TEQI,0.16183761
6T8L3MYH,0.060857043
6TA252X0,0.11412365
6TN1GLZH,-0.8416109
6TZPOYXM,-0.37791026
6UCNE3PV,-0.0054772776
6VRCW033,-0.13613681
6W7QJWQZ,0.55610937
6WXEJVGX,-0.95799327
6X34W7FL,0.9754438
6XUYMKVG,0.12779097
6YO1FZA8,0.6243624
6ZHHNJK4,-0.13871373
6ZIL6X87,0.08755116
6ZMH9T5G,0.5113708
6ZQB71K6,0.99813
704IIVYF,1.0009378
70ATVDT3,0.5738093
70R5R3KF,0.11157258
70Z4A2W3,-0.04551865
711JPSTN,0.02057965
716NHZG5,0.94665205
71F0BYCB,0.14543505
71F7AUQ1,-0.045543917
71MSX8W1,0.96544236
72BU7K2P,0.01203501
72E11HXR,0.022021629
72IZIWUD,0.08011963
72S8W8YF,0.08546439
73IWEURC,0.6328643
73O3RYHC,0.7758148
73Y9QXY0,0.06446478
742ZY0P0,0.8933003
745OQGFU,-0.9359278
74CSE0YD,0.8051432
74HWQKSP,0.8714653
74SSFCAX,-0.2173156
74YPPOM5,0.23856452
74YQDF04,0.036164563
752MSWCF,0.001053825
755G9RPO,0.6497355
75OTWLY7,0.7340634
75PLCT41,0.77584845
76GPGJSK,0.88616705
76HG854G,0.9968853
76X14U0J,-0.008362586
77J0EK1T,0.993043
77SP0Y27,0.063564315
77U8G1GE,0.35036102
78ETQEZ2,0.75395226
78OZVY0D,-0.9155331
799UN31D,0.9806068
79QWL6EB,0.07898067
7AH9KW8K,0.7936458
7AO0569W,0.9952455
7ARUCL2Y,0.12844373
7ASLQW7Z,0.08556845
7AXOEF90,-0.81001556
7B8S05LH,0.105579674
7BRHERSG,0.033956353
7BX8IZ7F,0.058729783
7BXCGFR0,-0.03290148
7C8BGAH3,0.13689417
7CCDOL4L,0.83861464
7CEV4MUP,0.16551857
7CKTODGP,-0.048108034
7CRY5Q42,0.26062894
7CS1227B,0.8856039
7CS5AV0U,0.54331094
7D03BIJW,0.037672915
7D1QNHAU,0.025305772
7DF8MM90,0.99803346
7DIUCWQQ,1.0045412
7DPALSKW,0.7200907
7DQES6FX,0.30499795
7DQQJ2RZ,0.10626514
7E1DN8ZD,0.021917388
7ECM6ZZG,0.0063241515
7EDSGWLM,-0.103407644
7ERYQMZ3,0.99832577
7FIA39XM,0.012995282
7FJW78CJ,0.9990208
7FPSBXAO,-0.19932865
7GHWXZVO,-0.036338508
7GMINV5J,0.006908741
7GRL2GJM,-0.040824585
7GWF846M,0.046794824
7H4RH3Y8,-0.96905583
7H617G8D,-0.04998193
7HQ8FTNB,0.7387952
7I1R315L,1.0093176
7ICYUWS7,0.022061937
7IERXLRI,0.4266235
7IH2D03G,0.8385927
7IHV8UU3,0.102689065
7IJFB31G,-0.91345924
7JDWRYUT,0.81419206
7JIWFW83,-0.15178876
7JNID755,-0.9521497
7JPPYFUV,-0.08344469
7JR3R3G6,0.05108297
7JWEIKXX,0.18373454
7K02URNZ,0.02332517
7K34K05M,0.341842
7KJSQMVK,-0.011099992
7KPVYMLI,-0.07133421
7KT2P302,0.85312015
7L1G8G12,0.005116597
7LD7YTWE,-0.30399948
7LHO50GN,-0.05422806
7MIL1J1J,0.38693675
7MWHB11A,0.96588236
7MYV16B7,0.31749976
7N1PHPF3,0.10010469
7N5GXX96,-0.019086594
7NCI2E0N,-0.89488965
7NFESMKG,-0.17556202
7NLCTPYC,-0.71628505
7O1O89XD,0.03725127
7OALPPU6,0.6614538
7OC6EMWW,-0.9155331
7OGXUX3B,0.7090119
7OKKUK20,0.96493566
7OL3JEZN,-0.9479373
7OMQ864W,0.98627436
7OQC98ZD,0.98687303
7OUVFT0M,0.034094743
7OXLSJ7A,-0.15991808
7P9CLMVB,-0.056369923
7PDP3O8E,0.97882956
7PI27ZFZ,-0.4479344
7PPJ64WT,0.97502977
7PQV9XK2,0.0836135
7PV5WENV,0.9956552
7Q7HHTQJ,0.5782937
7QDFLY4P,0.97049904
7QK1TXAX,0.8910635
7QRSNDYK,0.9810228
7R59Q15A,0.99726605
7R9T9X5D,0.26431108
7REWHYX9,-0.069910176
7RFB5WCB,-0.025020925
7RXGWLMW,0.8505213
7S55BSEW,0.06950085
7SADIL8I,-0.002245495
7SV6FSIY,0.5988522
7SYC4TU1,0.9935805
7T9QULI1,0.7445999
7UA7KP4V,0.029975934
7UH6H7ZS,0.008904555
7UKZ8KZ0,-0.8413836
7V10541S,0.82512563
7VAHT7W6,0.98910946
7VL7WP6G,0.9981051
7VLDBS3K,0.019073583
7VO2V70G,-0.11487094
7VVISF7N,-0.903378
7WAW8EI8,0.9800576
7WE7US6E,-0.4073827
7WLT9ZEU,-0.9552198
7WMNVEOR,-0.016656453
7WTH0SLJ,0.38167065
7XEILCIV,0.035657555
7XS45JLA,0.9620397
7YLUOGEX,-0.01079361
7YY4CSFQ,-0.9730398
7YZTHWML,0.07424173
7Z3PF3ZN,-0.043857686
7ZI3IWWU,0.13555507
7ZIULCAT,-0.014888158
7ZVDKMH7,0.92175645
801JZ4H6,0.039162025
80ETNBXN,0.5853582
80PSD5ON,-0.10700964
80PU5ZG1,0.9610288
80YDA5LI,0.23706552
8177NUAT,-0.53927046
818VJKS0,-0.97861046
81A6OOXQ,-0.41134906
81KF5YSO,-0.4712047
81KKEXEP,0.48842275
81PO84ZD,-0.00999626
81VEHDGJ,0.9578926
81Z92EBG,0.80466735
826Z7IIB,0.97969514
82KHXPL1,0.13292497
82ORTNK6,0.9827877
82WMT3OY,0.3218153
8399FEJ1,0.02020982
83OLQV4Q,0.98909813
83TJITOA,-0.035795078
83VVP2R6,0.44190836
83Y74ZNQ,-0.26490706
848UCQ7E,-0.15108776
84LR5E8O,0.8572163
84Z5QIA1,0.040449392
85XRK92R,0.9866607
862JJVX9,0.95382833
86CDJNN3,0.061152406
86HTFWZV,-0.08425743
86LEFFE1,-0.032209486
86LR2FW5,0.53687835
86N1CPKU,0.97401065
86QM74C7,-0.7894013
874HDPI5,-0.10052487
879BFV5E,0.98252803
87D3FEWP,0.9036649
87LGW8NG,0.047745027
87TCDVRQ,-0.009917492
87X84WMO,0.43428108
87ZRGVJA,0.11428116
886Q4X8P,0.9840188
88E14HM0,0.25685096
88ODFR4B,0.5608094
8988MNAM,0.026837677
89JYE9SP,0.07456126
89TN2CB8,-0.019614654
8A3A19KN,0.9837694
8A5P55ZQ,0.90296525
8AFJQCGA,0.017507192
8AINBIDT,0.36942852
8AR3HVM2,0.11912854
8B5LSTZH,0.979148
8B6GUN8X,0.97641695
8B75433U,-0.6808795
8BEB1SLG,1.003499
8BNC4QBE,0.35905355
8C1Q3WF2,0.058286175
8CL5HA2Q,-0.14705876
8CN5O66D,0.9776563
8CZEPULI,1.004646
8DESXAOO,0.99641126
8DJVPSK1,0.97333485
8DMAKLLO,0.51711196
8E1EMG60,-0.89341074
8E8UMSI6,0.095703
8EAG30W9,0.9742374
8EDXD12M,0.97099173
8EJ0NFJX,0.9725837
8EN3JD0Z,0.19311349
8EQN3ANA,0.9516158
8EXPI47L,0.78889483
8F2SBMUV,-0.10591904
8FCISLN2,0.33209068
8FOYCBQU,-0.056851104
8G6AQJD3,0.85736716
8GPK17EL,0.26355162
8GQE8UH3,-0.9612437
8H1VWVGJ,-0.023241958
8HGFMV3V,0.04176715
8HQKUVTM,-0.31070533
8IBLRV2T,0.9643429
8IBXNNAD,0.001039831
8IMLTEWC,0.97329515
8IQYXPMZ,0.026463944
8IS0T0QY,0.9862106
8JAV3DH2,0.98666275
8JYBKSQ5,-0.025880525
8K67TBUW,-0.96270704
8KJ3DPOE,-0.53238434
8KSOTTAN,0.0213232
8KYANMAE,-0.03360916
8M1L6O3U,-0.41426593
8M2DOEEN,0.9214614
8M5UR6YD,0.9773847
8M8O7KQR,-0.13705036
8MH0H3JI,0.974717
8MO3G59R,0.20958655
8NFAZRO5,-0.022107134
8NKPKY8B,0.99940974
8NTIXNC3,-0.20363525
8NY4FMGA,0.13194479
8OFMB0T4,0.21870801
8OJ58DZG,0.1758958
8P2PPX4P,1.001304
8P4XN2TG,1.0033224
8PCYDUWS,0.052629218
8PG6KFF0,0.9863884
8PX84BEB,0.66486406
8QWIWGUL,0.07720504
8RYIL72F,0.97931
8S4LE3EE,-0.04174544
8S9797G5,0.7634885
8SDQX9I0,0.9730151
8TAWCDWR,-0.009081131
8TKK4238,0.84513956
8TSRG69X,0.78535897
8TT30KB6,0.26656258
8U30AIIJ,0.9886955
8U6JIR9J,0.1475198
8VOJ5KTA,-0.116474874
8VTWHXX8,0.96727335
8VZZKKAB,-0.031197375
8W2Y8UAZ,0.4849984
8WGZBKRO,0.007915426
8WSIX12O,-0.035397314
8X5K5WH3,0.05998329
8XVA2R7K,0.22793673
8XX6XIC0,-0.9542433
8Y7T5KIX,0.9623194
8YCLOO9L,0.98958087
8YGC2PAS,-0.9702728
8YJCOB31,0.9933327
8YMG2PX7,-0.15207937
8YNHF5DF,0.96743524
8YV3AVX6,0.043281503
8YVHBGRU,-0.79693717
8ZGQ3LDT,0.8712703
8ZPI5S6D,0.83395946
8ZUBU840,0.027061002
90APMOTO,0.798056
90FWI4E9,1.0014688
90OZ0ZI9,0.066211306
913CJOCV,0.057470396
91RAH080,-0.027952252
9205NYHW,-0.0047929343
928TBM28,-0.3620172
92DU27AF,0.98383915
92HUY0Z9,0.8437347
92L5CQZP,0.3941809
92UQQCW6,0.037835516
932F9HC9,0.5542905
93CKUX8C,-0.94908595
93EG96MN,0.9776746
93I1R4F1,0.013214874
9444JELP,-0.30159968
945TBZHG,0.0317936
949OITTG,0.8124781
94AQWP04,0.9777339
94NX9752,-0.04034546
94PLP12S,0.9742555
94T5711M,-0.9440065
94W1TXTT,0.969087
94W2RXG9,0.99589926
957KVNLV,0.5921163
95VMP0PL,0.9546824
965BUG4S,1.0003626
967TC7WG,0.9597287
968GUMP4,0.046334125
96DULYW3,1.0008367
96ZYC6KM,0.33118862
97VHOEFA,0.9872296
97WVSNS2,-0.19755729
985LGFEE,0.011596251
986LY7HS,-0.9693172
98C1MDK5,0.6036702
98CGFVZA,0.8558894
98ZBYP66,0.024812303
993R739K,1.0134968
994DSL8O,1.010793
996BTOX0,-0.74554276
997MBJLJ,0.87853205
9985VXKG,0.45077923
99LQYTMU,0.03286852
9A8K4SZK,-0.3206392
9ANO48R3,1.0006914
9ARAURE8,0.45802578
9B5P2GAW,-0.0023047011
9BJ05L2K,-0.0255156
9CDEBZAD,0.024749067
9CK9LMD5,0.98767626
9CSABIZ2,0.28759444
9D8R8TY7,0.97480506
9DD9YE48,-0.38800588
9DQSSZVE,0.0010690559
9DXTTNQL,0.90142095
9E2Z4889,0.50890744
9E3YRSDX,-0.13385993
9F4ABGTA,-0.5973134
9F8MZMSD,-0.6690913
9FJ45F9U,1.0056103
9FN1R560,0.9718968
9G3EGFYT,0.9342334
9GC4XGAW,0.07050471
9GCA0E7K,0.991575
9GI5KFGB,0.949422
9GJLP7I9,-0.56966203
9GRDOY27,0.050867744
9H63SLJV,-0.81864226
9I2H3OGO,0.94694436
9I96BYIG,0.024569612
9IJF8KQX,0.36092967
9J8MMBEM,0.30722818
9JCCMIUG,0.5104545
9JCCUXD9,0.5518408
9JKFUJT2,0.07700065
9K01CP3U,1.0067719
9K1HAXBD,0.46269968
9KKPMXBC,0.9977105
9KNPYH0E,-0.96357554
9KUPVLHL,0.9809511
9L10IDU9,0.086035885
9L2257E9,0.5959754
9L3X9AZN,0.84340876
9LEEPXXK,0.10934345
9LLI0KLX,0.9928639
9LRXEPFR,1.006949
9MGWTS9K,1.000429
9MIO2IM8,0.9660799
9N0ZGB8H,0.14096394
9N3AP91L,0.9667787
9N8T6YIP,-0.02196808
9O03XN7B,0.9877127
9O20NRBE,0.017734881
9OBCKNZD,-0.2058936
9OGY96KW,0.06014455
9P4EE87G,-0.41545612
9PWM3K9I,0.9258854
9QZ73X5E,0.99288756
9R1CMOL8,-0.38166985
9R9RCPQO,-0.6559349
9RB238UN,-0.2975402
9RFDBHRG,-0.590796
9RLNEHCN,0.98682994
9RLYHFPD,0.66658175
9RXUMO4Q,0.9932557
9S1MBEJ7,1.000374
9S3XBBJN,0.99180585
9SOQ2CVS,0.06829999
9SUJLCE3,0.6463757
9SX0N1WW,-0.040294424
9SXPFWFZ,-0.13301347
9TK485TB,0.9302475
9U0LB4QN,1.0005778
9UA6FG4J,0.9915666
9UFK7R5C,0.013701003
9UH50PQ7,0.28796777
9UTWJUII,0.82419777
9V2JGLY6,-0.036559656
9V6FC281,1.0012637
9VER7RXS,0.023754638
9VF7GEHB,0.8581828
9VGLOX4S,0.9098918
9VLSF1OU,0.9978091
9VTMWFB8,-0.19623236
9VV52D51,0.67287886
9W7M2BLE,0.41231227
9W9VCUDO,0.9898747
9WEXCGXF,0.8117424
9WH6YJKT,0.81882215
9WYEGOF2,0.03645878
9WZMBX6E,0.0123501085
9X1OV59S,0.071199864
9X2HI503,0.11905725
9X4NXINR,0.07325622
9XZGLQ0C,-0.0069370344
9YET3X46,0.02635416
9YGIG1LO,-0.05098311
9YH82G7B,0.02454727
9YMLBEJN,0.9817467
9YOG1X7Z,0.07523161
9ZCUSSZ7,0.9917558
9ZU2WMSI,0.02791681
9ZWO3958,0.6031129
A01THK86,-0.013341336
A0JAN1J2,0.021530867
A0O99UMP,-0.018022774
A1BRFW0T,-0.03390547
A1J3AV3T,0.35411617
A1OE79R6,0.9889384
A1UVZKUO,0.2902252
A1Y6PAS5,0.15766779
A1Y8HKPV,0.014215854
A26UQGVG,0.21545102
A2CYVHWQ,-0.024723304
A2FD3MKE,-0.107820936
A2W881PS,0.9964371
A351A9ON,0.04559738
A3JVLCT3,-0.688536
A3P27I8F,-0.0050100964
A3VB3JNJ,0.10791428
A4BV6A09,-0.14339246
A4CXFX3O,0.9044282
A4D5GMJ5,0.73859525
A4R1XDRZ,0.5320685
A4VKFIPM,-0.9782725
A4WIG4JU,0.9713204
A4WNLRQQ,0.9751842
A5WD20W7,-0.90930504
A61C9LA8,-0.23534134
A6GCRK4T,0.03207794
A6GJBSG4,0.9427829
A6GNI798,-0.58940095
A6JG10KP,0.37041005
A79NQIR8,-0.9262364
A7AG9GPA,-0.0093554575
A7DYEIMY,-0.9247181
A7HNHQG5,0.35463047
A7LSKLFE,1.0070115
A7ROOHBQ,0.045488246
A856A547,1.0084785
A8FCWRLZ,0.05163417
A8HF35LI,0.90940654
A8SUU46V,-0.12275744
A8UPEQKV,0.9317034
A96A85KL,-0.08069254
A9FG28PF,0.05042751
A9O58406,0.51197934
AA225E8R,0.023509394
AAE1KYTZ,0.67497313
AAKHTLUT,-0.13760413
AAU6YOLV,-0.04066982
AAXQR5EC,0.97634697
AB3AF2BN,-0.9514746
AB7TCD8A,-0.10728788
ABA7VRC8,0.84394926
ABFZ2G4G,0.6200828
ABJFNT4D,0.49471226
ABMZNI4Z,-0.010490989
ABS16S8U,1.0029874
AC1CTJLU,-0.48049787
ACA8WQK1,-0.0017140843
ACCG757S,0.42848435
ACJK6O1A,0.18952657
ACRUL2M4,0.9158566
ACXSGFH9,-0.027223172
ADJ7G4S6,-0.023251483
AEE8B0EF,0.03531736
AEJH29YV,0.07733198
AFDTSVAC,0.18927088
AFDXLFLX,-0.007277837
AFG0ICN1,-0.019881623
AFVFGB3U,-0.9301924
AFYZHKGG,0.9768304
AGAGWCXW,0.055809952
AH4GNBB2,0.9848513
AHRU4NRE,-0.026932718
AHVETN20,-0.03664586
AHYXWEB1,0.24258919
AI7Q9DOV,-0.029985914
AIFQG7ME,0.8798969
AIS9P9TF,0.73505664
AJ1BWJMD,1.0030394
AJ3KT4OB,0.048414327
AJDC9IHE,0.9844523
AJMQGJG5,-0.9656693
AJSIX3OG,-0.015891192
AKCDEWI1,0.31392688
AKF3U4PT,0.01297867
AKF7N1ZG,0.013178111
AKM0JXQJ,1.0024809
AKP12BK1,0.7164639
AKVZKHDM,-0.11360151
AKX9G722,-0.96701866
ALBBDSKS,0.9809151
ALMQXHMI,0.10793815
ALQ2CX74,0.0031699184
AM1RKYD5,0.079396516
AM7991TA,-0.038580656
AMAO5UCR,-0.030168803
AMII85FU,-0.041636497
AMS2BN3Z,0.95976716
ANPENEJS,0.02798573
AO0L7112,-0.30878475
AO1D3OTO,-0.02865299
AO65W7J5,0.0495785
AODPPJVU,0.11942131
AOJ79UYR,0.98739904
AOUK38RQ,0.13519546
AOXLW85Y,-0.21248917
AOZQBGYG,0.3675754
AP6MZ5K2,0.030536154
APLP0N8O,0.5301949
APVZSX0D,-0.9807635
APYJUYV2,0.9943987
AQ2HOF1A,0.9921266
AQ4SBH24,0.23548251
AQGVYQQO,0.99342394
AQKBUB9S,0.02762053
AQKDC9JN,0.98528105
AQMA0O5I,-0.06043379
AS0VNA0Z,-0.058230393
AS0ZJVUN,0.98945194
AS2MCT73,-0.05718542
ASKRDW4O,0.0868947
ASL3TUFK,0.0039628614
ASU92FHG,0.98977655
AU3LAENJ,0.032685947
AU66ZLE6,1.0048063
AUF0PJ7A,-0.024200687
AUT8Y06K,0.042804144
AV00VR3P,0.9938168
AVMG5GVA,0.9196158
AWOJBWX2,0.78369814
AWTCWGY8,0.85926193
AWUMBL0M,1.0047688
AWVZ2JYM,0.9960355
AX0U19VK,1.0084978
AX8ME48C,0.024021871
AXF90AID,0.9828191
AXJGM78S,0.7097822
AXQTRQ29,-0.8413836
AXZVRFMS,0.98452896
AY0QTNDH,-0.0017108005
AZ1DNAKC,1.0038574
AZ3PGG38,0.72714776
AZ3WAY0O,0.19420928
AZ5JOXT9,0.001229845
AZS5WZQL,-0.48497257
AZX4VHK0,0.7353673
AZXRLNKW,-0.10646976
B0UUYUG9,0.27371204
B0Y0UJUE,0.96549547
B18C1OAN,-0.016893858
B1NDOK02,-0.08011731
B1R8RHD0,0.07096751
B1T48VH7,-0.04108517
B1TARAX1,-0.05380047
B20B0DVF,0.98530567
B22XSBKV,0.015158157
B266NXRN,0.5521611
B28UJAB6,-0.40544808
B2MLB5EW,0.34837013
B2NGHBYT,-0.9609706
B2RH3KPF,0.99180573
B2THWXWH,0.9969885
B2UI8S0S,0.33085683
B2VR8KJV,0.4047374
B2Y5XNT7,0.993191
B38X3QBL,0.970419
B3N439YR,0.038989548
B4BHQR2T,-0.52727115
B4C90463,0.8384039
B4ECIEOG,0.97874093
B4HN47MW,0.9751423
B51G85HB,0.53291374
B541HJWH,0.981996
B5LXPH0Q,-0.9357177
B6K2QNBG,0.0713686
B6SXNFO4,0.97690094
B73XO1R6,0.14798968
B7DKF1P4,-0.099539354
B7MFHNMX,-0.9674594
B7OFCW93,-0.9254504
B80TQWEA,0.05143403
B84YGB99,0.18881725
B8BOJ18V,1.0034392
B8FRS34E,0.04048957
B8HJFO15,0.98739904
B8HY1QIM,0.97869843
B8N7FMAU,0.8834039
B8NBPCYH,0.9610928
B8RO9YVF,0.9218841
B9EQMC23,-0.08272043
B9OBPI5N,0.00911607
B9SWSICT,-0.013763847
B9W1YCWS,-0.05946625
B9ZVGIVO,0.06941197
BA623SNR,1.0036947
BAEHAWOI,-0.04090579
BATJG692,0.040597253
BB2Y3CU6,0.9346276
BBAPY3MW,0.3962063
BBEIR14H,-0.71176004
BBOBGZU9,0.9472541
BBQAGMA2,0.1329058
BBQYW2X7,0.97803026
BC6ALK75,-0.21774742
BCGRAP58,0.97044843
BCJ4KT7J,0.96685344
BCMY9CFO,0.57718486
BCQIGSNY,0.06475401
BE9HOR69,0.91993785
BEFE3ENT,0.062328726
BEHPEM2R,-0.020043204
BEK114YK,-0.21195872
BFI3PR7C,0.9935701
BFRSGQDC,0.9671344
BFWOXHUY,1.008196
BFZSB1WV,0.10032512
BG0XXQ1R,-0.85219634
BG29DYY4,0.07143354
BG5PLGWP,0.045264456
BGAJ3N20,0.99131256
BH2HIVPU,0.54842967
BH7Z5ZQE,0.01903756
BHBDZGXO,-0.7553885
BHFGZH0Q,1.0169759
BHJNV5EG,0.32514396
BHMSNM2O,-0.5040398
BHTGC09S,-0.12949903
BI3TFZFK,0.9800331
BI7BYIJ2,0.95811903
BI8FIRW5,0.18670198
BIIBVVNN,-0.31124046
BIS3W4DL,-0.39985043
BIX4TIQQ,-0.0032965392
BJPMNVOB,-0.085939564
BK5PSPCO,-0.118901245
BKKGH67U,0.012832601
BL2DPQMW,-0.032050513
BL3UFMYP,0.9391788
BL53O9GH,0.9841756
BLVUITP3,0.16484404
BLZLWGQN,0.992135
BM4F5RXE,0.98271775
BM7S56G2,0.06708761
BMKIUK8B,-0.123985685
BNHVALIW,0.99630606
BNKWV62L,0.85878986
BNSFZRGP,0.9754722
BNV0XQBC,-0.039336704
BO1FFB1X,-0.27470225
BOVQRWJR,-0.056494214
BOY9FRA1,0.9999223
BPGDAEFC,0.2402871
BPROQZF7,1.0075277
BPUK2JX3,0.9683678
BQIPQVDA,0.062060922
BQQMS83D,-0.5832759
BRAKZ2MT,0.90080506
BRWBHK7H,0.65776116
BRY9VDTD,0.108395785
BS6J6LNI,0.43826234
BS75RPNP,0.09047542
BS92PAO3,0.87812585
BSVJ74OX,0.9076437
BTCMF1Q4,0.06560264
BTRBDKH9,0.98022467
BTUC4GWY,0.14322998
BUPU45CZ,-0.0558108
BUXCVL48,0.16396278
BV6W74YS,-0.08037039
BVOXIBWE,0.06389084
BVPREKSM,-0.9669913
BVSWDWCQ,0.8449242
BW2YTU0O,-1.0014782
BW7WOVF5,0.04481507
BWSZJ69S,0.449137
BXC5CDRH,0.100702055
BXES6ZDS,-0.0077956486
BXETQIQ5,0.9866607
BXTTCYJY,0.96939355
BY09OFAE,-0.91901934
BY4MQFZX,0.18723539
BY9MOLBQ,-0.00096172094
BYJ4549Z,0.9813597
BYJKDKSL,0.96852946
BZHNUFYK,0.06527976
BZVKZJ7J,-0.72216374
BZWE6QA5,-0.9827867
BZYOH81J,0.97733957
C01SWA8D,0.19117478
C0398QFC,-0.9260076
C03IS4OH,-0.01602227
C05JARIF,-0.007596204
C08B90U2,0.99937177
C0CKVJ52,-0.58187157
C0SEYF71,0.019617029
C0WWNCHC,0.16911545
C1IRHN1R,0.62900966
C1ZE9FXC,-0.37143922
C228FU8B,0.91736454
C299NP1T,-0.9718403
C2Z16BRR,-0.9761468
C30IZ1V5,0.9490846
C3HGPXKK,0.35535568
C46QVSLX,0.560546
C47U650I,0.031049294
C4FPTUH2,-0.8357603
C4PULPEC,0.79654264
C4QK9T60,1.0069916
C4V3W9YI,0.98402786
C4YDHEIY,-0.22602637
C61TBMN3,0.2959998
C6BJDK5G,0.1281343
C6NVP1RT,-0.00093890354
C6SA3BCX,0.53425986
C6T39T8I,0.084665075
C6ZKTL59,0.5744244
C75UTNFG,0.98994523
C7I42WHW,1.0004903
C7JD348H,0.019971212
C7QDJKZK,0.044034526
C81ERMX4,-0.045830347
C83HP3HO,0.70912766
C859X85T,0.5169249
C85DF71N,0.98434824
C878LNUP,0.734836
C89PDYBC,0.37547016
C8BCDYX1,0.4764295
C8CS96CG,0.1642234
C8SBGC5E,0.44613475
C95M8Z5Q,0.0472665
C97HLZIO,-0.0212256
C9QNPEYU,0.63957393
CAJA5U9J,0.966233
CAWLUUBJ,0.23971364
CB54ZSK3,0.9735607
CB5EP8JO,-0.37875986
CBLTKAXX,0.51497847
CBVABJ60,-0.0070974994
CC6ZIK7L,0.8387164
CCLEFVNU,0.9895431
CCTYPL5Q,-0.13964109
CD03OHC8,-0.9654701
CDQOKR51,0.92044365
CDSE2298,1.0034081
CE2IR07V,0.9720704
CE9B49IR,-0.6170152
CEAN8JYY,0.99287176
CEBWWV7Z,0.0154282525
CEKV0V78,0.98511106
CEO2FJ0E,-0.40756813
CEU51A75,0.13225886
CFC02V0Z,-0.07255414
CFE3PL2M,-0.6190992
CFG14M4Z,-0.6878851
CFYQZK9L,1.0121903
CG1RJNOZ,-0.92743415
CG2L4BF6,-0.082064524
CG2W9W41,0.3401522
CG2ZQH5L,0.95368254
CG3I06NC,0.9974795
CGHIGUZT,-0.24276286
CGK1HOPH,0.9710222
CGLNSFMT,0.06999208
CGNE5NM9,0.07189309
CGQQ29H9,0.98369825
CGU3MEYG,0.036667593
CGX8H4SM,0.7103273
CHDBU27V,0.0391505
CHLBMU0S,0.052366324
CHPXG1UM,0.35121363
CHZ6O7ML,-0.41029233
CI6IRUOW,-0.9104897
CIHBEWPL,0.40706626
CIM6V18E,-0.4798492
CJB6SN1Q,0.9878364
CJQTGLVU,0.99409676
CK8ZGQI9,0.26839617
CLBSJ4OE,1.001869
CLI1H3O8,0.008535803
CLSMLIEG,0.01944592
CM8NXDKA,0.89727896
CMKDBYOA,0.02093265
CMT75TYY,0.043370903
CN604536,0.12932476
CNCGM7L4,0.9352037
CNR7Z4A0,0.09661793
CNS80WN3,0.82354516
CNUTL8US,0.98390186
CO7TZAMT,0.9609495
COC0A5DD,0.95802414
COCGHLJI,0.28878427
COOM4K1B,0.9937896
COP7ZRGJ,-0.9117711
COPTF75L,-0.016383639
COWJYMLI,0.98681957
CP30X5EN,0.085258275
CP3CBGRE,-0.06991538
CPCXDMH6,0.018236736
CPECDIRZ,0.023282565
CPJLSDF7,-0.14867206
CPNU3KGI,0.97980136
CPXRKN8I,0.98533595
CQETRMTW,0.52603877
CQLTOY0T,0.9665085
CQN6GIV3,-0.13991132
CQQTU623,0.007825991
CRKN2TE1,0.04970766
CRNT4SEU,0.87547445
CS16VLIO,0.9769806
CS8V7JNY,-0.7689086
CSEJ5GDI,0.034928612
CSSAD6N2,-0.008248461
CSVNGUAV,-0.36747903
CT2PJ7IX,-0.10546806
CTAV82DS,0.106652506
CUEB0S01,0.21525507
CUOZI0BW,0.68714505
CV38Y0GF,0.2920615
CV6WSQKG,-0.9382991
CVL628K5,0.3157602
CVSK6Z4A,-0.00847237
CW00JMBN,0.8054829
CW79VH9K,0.86982435
CWD1ADPD,0.8983715
CX3Z88B2,1.003278
CXGKK8CA,1.0017632
CXTW3ORK,0.97149247
CYEC7EV7,0.05803483
CYL7ZGIW,0.037919488
CYN6ZAP9,-0.07335188
CYY97ALW,0.9579126
CZEDQ5N5,-0.9557055
CZGWUKUO,0.012575066
CZL870RI,0.79282457
