tweet_id,label
5QP7CE3G,-0.0996139168
5QT0YH5R,0.0666207516
5R2GSYN3,0.9836876600000001
5RN5UEAZ,0.9780868979999999
5RODRX30,0.061967356
5S8CDSSP,0.521318122
5SZSOBM1,-0.43362141600000004
5T7DUFFZ,0.0778048578
5U46XCBT,0.8924491
5UGH353H,0.99727883
5VCPXAK9,0.9787678400000002
5VGY3K3E,0.970429102
5VHZJL6A,1.0035088
5VPNPDT2,-0.029438164200000002
5VSI06MP,0.99794676
5WF23VK1,-0.0513527668
5WKXAYSY,-0.019072086200000005
5WV7PBYZ,-0.0166882424
5X0UMC70,0.1218947392
5X4ZRGV0,0.59812924
5XFQCKMS,0.087373182
5Y3L3JCQ,0.47903099000000005
5Y4BKJOU,-0.653367588
5Y7LFJOD,0.90714337
5YU9RLPV,-0.598178816
5YYQMULO,-0.008102166844000001
5ZAG12J9,0.7940278700000001
5ZB4XDUN,0.9867580200000001
5ZG6LRKH,0.387825042
5ZVJVLKA,0.8128233500000001
600WI6KD,0.0686837138
60EUZK9P,1.00455549
60I0UBDN,0.04023230180000001
60TU5RRK,0.08306590200000001
60ZFCO5J,0.77410698
61EQDN5I,1.0117176600000002
61GE4EVI,0.565171364
61UR361W,-0.0631946862
61ZVUAQM,0.21250070120000003
623BR9X3,0.858638824
62KUXDD2,0.27565262799999996
62R8VW8R,0.986834612
636ABE39,-0.20733993600000003
63AC9G27,0.8293805639999999
63EPVM4C,-0.407612246
63QEO22O,0.474754594
63X02L5H,-0.007442114100000001
63YQPGKD,0.4083748220000001
642FUVR7,-0.39487194800000003
645I4Z37,0.975834048
648HICVR,0.564682042
64CR3A01,0.3156333520000001
64F5629V,0.208436606
655JARBD,0.9904178260000003
65KM8VV5,0.7068580980000001
65PQCQQS,0.821576614
665K8SQR,0.43453259800000005
6676YW93,0.270802998
668Q17IC,-0.6932794200000001
669HBRIF,0.06333898980000001
678Z8L71,0.463521422
67CC5FRM,-0.6964762860000001
67EN32CZ,0.23794802800000003
67KUXXDL,0.0157761864
67US8I9O,0.18175215200000003
67XIO06B,0.5870940900000001
6898063M,-0.28689037399999995
68K9GS5V,-0.0686504978
68N0U0EM,-0.03900498460000001
68PNXYCT,0.968658622
694WQ2WB,-0.04926207942000001
69GQE2RT,-0.05448868800000002
6ADW8KVY,0.8610239539999999
6AOZAKL5,1.0025948
6B6090CA,0.008899105026000002
6BCKV7ZV,0.9934345520000001
6BVMT8SY,1.0054088300000001
6C9C00M5,-0.09521181680000002
6CC7240Z,-0.03321998922
6CE9LM9H,1.000418642
6CKKPW0G,0.986383588
6CN930HR,0.021951211205999997
6CPATWOK,0.07406177259999999
6D5H7QBV,0.9878114020000001
6DB6NVMX,0.675917604
6DK7JMUK,-0.21028816400000003
6DM7IFLL,-0.1459235712
6DXIREXG,0.008109107439999999
6E2GHT9E,0.6352550560000001
6E98U8SY,-0.3447230920000001
6ECKWURZ,0.0650063852
6EIECVM4,0.98023972
6F3RVNCZ,0.9865823020000001
6F85SODB,-0.8777620020000001
6F96ZNNH,1.0132172000000002
6FAM1HN6,0.86068857
6FCUXQPO,0.9771210700000001
6FF6BVZM,0.9460007600000001
6FJS847G,0.973205626
6FPS6NHC,-0.9680492919999999
6FXB4HN6,0.219470444
6G9S41P3,0.0623838794
6GA40CEP,0.4151157080000001
6GBGH7ZW,-0.00011747149999999964
6GP1VBAP,0.17996502400000003
6H01JVU4,0.600015634
6H39U3UB,0.828959008
6H7PN876,0.4042740820000001
6HAJCYW8,0.8923774099999999
6HEVUMPZ,0.142571738
6I38J7HO,0.1133436712
6JHS5825,0.75801015
6JLRWENS,0.09725069200000001
6JNCJRDI,0.9907905800000001
6JZW0Z1E,0.9813438200000001
6KGJGGX1,-0.023962386260000003
6KLDVFUK,0.9827605519999999
6KZUZ4JQ,0.9827516460000001
6L0G87GS,0.8951717720000002
6L1E03HH,0.39787330200000004
6L7Q51F5,0.34783478
6LCQLNFT,0.9513122620000001
6LDQI59U,1.0053620779999999
6LG4YLFN,0.9889762200000001
6LT2N0OY,0.17053664000000002
6LWGYU58,0.40231290200000003
6MCXOZ5P,0.37755108000000004
6MHO81WQ,0.9886699999999999
6MPFRJ7B,0.0213652392
6MU3AQLA,-0.19813159940000002
6MX41TND,0.20474521760000003
6N37WIBH,0.833790234
6N5SN3I3,0.287767074
6NE3IG8O,0.00651472732
6NVH3IZB,0.466123948
6O45N93C,0.21827971599999998
6O8UNF8Z,0.9862864880000001
6O9ULVWF,-0.014974631740000003
6ODDG168,-0.068757662992
6OLYZGJV,-0.03251701220000001
6ONCY1A5,0.0705486102
6OYGYM5P,0.316413646
6P5W1AYU,0.10251941820000002
6PJYA8EM,0.020004976539999997
6PYZGC96,0.9484359680000001
6Q0A6J23,0.758975792
6Q57P2TL,-0.06860851259999999
6QAJ1R4U,0.9187584919999999
6QCLPYI8,0.1332907976
6QX15JRK,0.9948764319999999
6R3V9PQD,0.9868902900000003
6R600IPP,0.980338226
6RBSTXZD,0.9899375340000001
6RLJ09X1,-0.7571184460000001
6RVZIBJN,0.04657728220000001
6SG0816U,-0.5309310500000001
6SY0TEQI,-0.194334292
6T8L3MYH,0.066139077
6TA252X0,0.041546636090000005
6TN1GLZH,-0.7444850920000001
6TZPOYXM,0.5623283680000001
6UCNE3PV,-0.0055917416600000025
6VRCW033,-0.07502324360000001
6W7QJWQZ,0.7437481340000001
6WXEJVGX,-0.953891134
6X34W7FL,0.9749899940000001
6XUYMKVG,0.15225234860000003
6YO1FZA8,0.793946288
6ZHHNJK4,-0.076831905
6ZIL6X87,0.031157856400000003
6ZMH9T5G,0.6698428839999999
6ZQB71K6,0.9782807800000001
704IIVYF,0.995759338
70ATVDT3,0.525350584
70R5R3KF,0.037560243800000004
70Z4A2W3,-0.0374149402
711JPSTN,-0.005427258699999999
716NHZG5,0.97732437
71F0BYCB,0.1326090772
71F7AUQ1,-0.0523014506
71MSX8W1,0.975816376
72BU7K2P,0.008938939999999998
72E11HXR,-0.0011446586400000013
72IZIWUD,0.016909109999999995
72S8W8YF,0.05848280780000001
73IWEURC,0.790273632
73O3RYHC,0.7458497
73Y9QXY0,0.1636965016
742ZY0P0,0.9118211660000001
745OQGFU,-0.9429040220000001
74CSE0YD,0.84126458
74HWQKSP,0.7566725540000001
74SSFCAX,-0.166634528
74YPPOM5,0.13702980660000003
74YQDF04,0.020008761400000002
752MSWCF,0.018735677080000002
755G9RPO,0.471982358
75OTWLY7,0.566607488
75PLCT41,0.73782955
76GPGJSK,0.9044826640000001
76HG854G,0.7901467759999999
76X14U0J,-0.00952791946
77J0EK1T,0.99734804
77SP0Y27,0.0835598174
77U8G1GE,0.21308144620000002
78ETQEZ2,0.698962186
78OZVY0D,-0.6408187280000001
799UN31D,0.9906990260000001
79QWL6EB,0.086556354
7AH9KW8K,0.8412387540000001
7AO0569W,0.9840453520000001
7ARUCL2Y,0.055420910420000004
7ASLQW7Z,0.061060871800000006
7AXOEF90,-0.7126104700000001
7B8S05LH,0.049298516
7BRHERSG,0.04296845059999999
7BX8IZ7F,0.0641967304
7BXCGFR0,0.004093200500000001
7C8BGAH3,0.39151033999999996
7CCDOL4L,0.934035494
7CEV4MUP,0.1175483724
7CKTODGP,-0.0200060252
7CRY5Q42,0.16804694139999998
7CS1227B,0.9509883060000001
7CS5AV0U,0.289961169
7D03BIJW,0.038528702600000006
7D1QNHAU,0.0229669693
7DF8MM90,0.9960897800000001
7DIUCWQQ,0.994672808
7DPALSKW,0.76129218
7DQES6FX,0.37550255200000004
7DQQJ2RZ,0.24060290200000006
7E1DN8ZD,0.022934203740000002
7ECM6ZZG,0.042197903700000004
7EDSGWLM,-0.19155441680000002
7ERYQMZ3,0.974942694
7FIA39XM,-0.014902502659999997
7FJW78CJ,0.9939028380000002
7FPSBXAO,-0.337288116
7GHWXZVO,-0.03389495346
7GMINV5J,0.016026886599999998
7GRL2GJM,-0.0220134924
7GWF846M,0.07666456240000002
7H4RH3Y8,-1.000162032
7H617G8D,0.0010559384000000005
7HQ8FTNB,0.846456952
7I1R315L,0.996990474
7ICYUWS7,0.0730408114
7IERXLRI,0.3918585540000001
7IH2D03G,0.8697314600000001
7IHV8UU3,0.09714472300000002
7IJFB31G,-0.8915117539999999
7JDWRYUT,0.810426932
7JIWFW83,-0.047279958479999995
7JNID755,-0.9826961839999999
7JPPYFUV,-0.069509427
7JR3R3G6,0.059420912000000006
7JWEIKXX,0.11903579679999998
7K02URNZ,0.0064692201999999996
7K34K05M,0.416038179
7KJSQMVK,0.0006361460799999997
7KPVYMLI,0.11946685192000002
7KT2P302,0.8816237579999999
7L1G8G12,-0.03731328279999999
7LD7YTWE,-0.4168804079999999
7LHO50GN,-0.022511755460000005
7MIL1J1J,0.3113450808
7MWHB11A,0.980879292
7MYV16B7,0.516988234
7N1PHPF3,0.0620364518
7N5GXX96,-0.00589123672
7NCI2E0N,-0.7859383640000001
7NFESMKG,-0.027713770600000007
7NLCTPYC,-0.47989527200000004
7O1O89XD,0.033541243000000005
7OALPPU6,0.25485965800000004
7OC6EMWW,-0.6408187280000001
7OGXUX3B,0.7646767540000001
7OKKUK20,0.9827989640000001
7OL3JEZN,-0.7771894424000001
7OMQ864W,0.9300942120000001
7OQC98ZD,1.00074094
7OUVFT0M,0.025201972660000002
7OXLSJ7A,-0.442651362
7P9CLMVB,0.6168199994
7PDP3O8E,0.9789452920000001
7PI27ZFZ,-0.6932794200000001
7PPJ64WT,0.969788522
7PQV9XK2,0.0603476246
7PV5WENV,0.9626598719999999
7Q7HHTQJ,0.74168588
7QDFLY4P,0.9815691019999999
7QK1TXAX,0.81874077
7QRSNDYK,0.9859741740000001
7R59Q15A,0.985517352
7R9T9X5D,0.1386888252
7REWHYX9,0.032860947800000005
7RFB5WCB,-0.01442828078
7RXGWLMW,0.8845395700000002
7S55BSEW,0.133893834
7SADIL8I,-0.0069542178799999995
7SV6FSIY,0.519563486
7SYC4TU1,1.008869468
7T9QULI1,0.6146711140000001
7UA7KP4V,-0.039738679
7UH6H7ZS,0.02848838634
7UKZ8KZ0,-0.6110703340000001
7V10541S,0.9689620660000001
7VAHT7W6,0.964161186
7VL7WP6G,1.000042888
7VLDBS3K,0.024630293600000002
7VO2V70G,-0.35190006500000004
7VVISF7N,-0.7487332340000001
7WAW8EI8,0.9920315900000001
7WE7US6E,-0.31981544400000006
7WLT9ZEU,-0.9405945980000001
7WMNVEOR,-0.009503034200000001
7WTH0SLJ,0.44072562340000004
7XEILCIV,-0.01065682866
7XS45JLA,0.9308665500000001
7YLUOGEX,0.1579146912
7YY4CSFQ,-0.8459380380000001
7YZTHWML,0.11327706200000001
7Z3PF3ZN,0.009891878200000002
7ZI3IWWU,-0.091642256
7ZIULCAT,-0.05277423146
7ZVDKMH7,0.9792060100000001
801JZ4H6,0.0448976656
80ETNBXN,0.44286351300000004
80PSD5ON,-0.06576288966
80PU5ZG1,0.9940772000000001
80YDA5LI,0.40466035800000005
8177NUAT,-0.33521702800000003
818VJKS0,-0.9412883920000001
81A6OOXQ,-0.495020974
81KF5YSO,-0.28050642659999997
81KKEXEP,0.351899778
81PO84ZD,-0.0192963279
81VEHDGJ,0.851703618
81Z92EBG,0.8416901800000001
826Z7IIB,0.999671482
82KHXPL1,0.142692334
82ORTNK6,0.988085098
82WMT3OY,0.342389047
8399FEJ1,0.023171563600000004
83OLQV4Q,1.0009027060000002
83TJITOA,0.0037557455999999998
83VVP2R6,0.457799438
83Y74ZNQ,-0.2325818
848UCQ7E,-0.2734641
84LR5E8O,0.9451998460000001
84Z5QIA1,-0.006219007200000001
85XRK92R,0.980338226
862JJVX9,0.92210151
86CDJNN3,0.054817045999999994
86HTFWZV,-0.049036037660000004
86LEFFE1,0.00027089646000000024
86LR2FW5,0.5673113200000001
86N1CPKU,0.9254529480000001
86QM74C7,-0.8135785120000002
874HDPI5,-0.08112219400000001
879BFV5E,0.9914150460000001
87D3FEWP,0.9119010200000001
87LGW8NG,0.0521684678
87TCDVRQ,0.0046007992
87X84WMO,0.36861501480000003
87ZRGVJA,0.0093078772
886Q4X8P,0.979488366
88E14HM0,0.3535469660000001
88ODFR4B,0.19310402840000002
8988MNAM,0.0007086094000000005
89JYE9SP,0.24344756200000003
89TN2CB8,-0.076256893628
8A3A19KN,0.97749984
8A5P55ZQ,0.8127344080000001
8AFJQCGA,-0.03132781180000001
8AINBIDT,0.49396379600000007
8AR3HVM2,0.13157870200000002
8B5LSTZH,0.786333978
8B6GUN8X,0.98133947
8B75433U,-0.84153866
8BEB1SLG,1.0068316659999998
8BNC4QBE,0.6484312160000001
8C1Q3WF2,0.0393900788
8CL5HA2Q,-0.013556430000000003
8CN5O66D,0.9796617900000002
8CZEPULI,0.99544897
8DESXAOO,0.885770194
8DJVPSK1,0.9945071820000001
8DMAKLLO,0.7733099600000002
8E1EMG60,-0.665300902
8E8UMSI6,-0.011666678800000004
8EAG30W9,0.831653106
8EDXD12M,0.9936628580000001
8EJ0NFJX,0.97074994
8EN3JD0Z,0.15577081400000004
8EQN3ANA,0.9560518800000001
8EXPI47L,0.3162633168
8F2SBMUV,-0.08693846960000001
8FCISLN2,0.18025903480000002
8FOYCBQU,-0.039937369400000006
8G6AQJD3,0.9082949660000001
8GPK17EL,0.30931357600000003
8GQE8UH3,-0.9646333260000001
8H1VWVGJ,0.022920616600000002
8HGFMV3V,0.035869985800000004
8HQKUVTM,-0.155434824
8IBLRV2T,0.9637061660000001
8IBXNNAD,0.0033887481919999997
8IMLTEWC,0.97126292
8IQYXPMZ,0.026662743000000003
8IS0T0QY,0.9762116340000001
8JAV3DH2,0.988466618
8JYBKSQ5,0.015593557059999999
8K67TBUW,-1.0027746160000002
8KJ3DPOE,-0.6138298400000002
8KSOTTAN,0.02524044276
8KYANMAE,-0.01995736842
8M1L6O3U,-0.48358202599999994
8M2DOEEN,0.90860648
8M5UR6YD,0.9814189400000001
8M8O7KQR,-0.06291037120000001
8MH0H3JI,0.9069243
8MO3G59R,0.596944348
8NFAZRO5,-0.013588759079999997
8NKPKY8B,0.9714395940000001
8NTIXNC3,-0.14052769360000003
8NY4FMGA,0.09930219360000002
8OFMB0T4,0.205309076
8OJ58DZG,0.16170263399999998
8P2PPX4P,0.9861199580000002
8P4XN2TG,0.9934288000000001
8PCYDUWS,0.03094425219999998
8PG6KFF0,0.989006958
8PX84BEB,0.7998844439999999
8QWIWGUL,0.0908034932
8RYIL72F,0.987184012
8S4LE3EE,-0.0366653908
8S9797G5,0.9259505100000003
8SDQX9I0,0.935184898
8TAWCDWR,-0.014475233000000004
8TKK4238,0.8602566420000001
8TSRG69X,0.6907477320000001
8TT30KB6,0.359487557
8U30AIIJ,0.9500093140000001
8U6JIR9J,0.09135975340000001
8VOJ5KTA,-0.10235282880000002
8VTWHXX8,0.992397544
8VZZKKAB,0.045285697679999994
8W2Y8UAZ,0.45630690400000007
8WGZBKRO,-0.047053941999999994
8WSIX12O,0.0273120096
8X5K5WH3,0.06798318960000001
8XVA2R7K,0.201146185
8XX6XIC0,-0.97984102
8Y7T5KIX,0.9789240620000002
8YCLOO9L,0.9936648640000002
8YGC2PAS,-0.976139618
8YJCOB31,0.996675158
8YMG2PX7,0.0023378030000000107
8YNHF5DF,0.987756158
8YV3AVX6,0.025567258600000003
8YVHBGRU,-0.73653545
8ZGQ3LDT,0.9493100999999999
8ZPI5S6D,0.6720265086000001
8ZUBU840,0.0192277114
90APMOTO,0.5586956874000001
90FWI4E9,1.008916028
90OZ0ZI9,0.052192406000000004
913CJOCV,0.06662635580000001
91RAH080,-0.03135966808
9205NYHW,0.11683748813999997
928TBM28,-0.1325344956
92DU27AF,0.98227807
92HUY0Z9,0.5708514452400001
92L5CQZP,0.323187532
92UQQCW6,0.0347257378
932F9HC9,0.50050385
93CKUX8C,-0.9813863899999999
93EG96MN,0.97575422
93I1R4F1,0.020766032200000003
9444JELP,-0.23595700800000002
945TBZHG,0.0387477021
949OITTG,0.746356056
94AQWP04,0.951634234
94NX9752,0.0015705515400000016
94PLP12S,0.9892805899999999
94T5711M,-0.976696586
94W1TXTT,0.979866328
94W2RXG9,0.990825402
957KVNLV,0.7670854579999999
95VMP0PL,0.9784461260000001
965BUG4S,0.9584039879999999
967TC7WG,0.878726
968GUMP4,0.09561304380000002
96DULYW3,0.99696256
96ZYC6KM,-0.203766378
97VHOEFA,0.983561344
97WVSNS2,0.003090607999999984
985LGFEE,0.017959236740000002
986LY7HS,-0.99789085
98C1MDK5,0.49507751200000005
98CGFVZA,0.9361622900000001
98ZBYP66,-0.016193261060000002
993R739K,0.9921592960000001
994DSL8O,1.0135079200000001
996BTOX0,-0.629911368
997MBJLJ,0.8461853
9985VXKG,0.382731696
99LQYTMU,0.0280623562
9A8K4SZK,-0.39554524
9ANO48R3,0.99250418
9ARAURE8,0.26805240880000003
9B5P2GAW,-0.03247359042
9BJ05L2K,-0.00748338246
9CDEBZAD,0.005301476500000001
9CK9LMD5,0.9917006520000001
9CSABIZ2,-0.0007384420000000115
9D8R8TY7,0.9736160840000001
9DD9YE48,-0.0891835306
9DQSSZVE,-0.0006432677800000002
9DXTTNQL,0.934991482
9E2Z4889,0.37457001
9E3YRSDX,-0.15553011279999998
9F4ABGTA,-0.41707901399999997
9F8MZMSD,-0.4397446960000001
9FJ45F9U,0.998572428
9FN1R560,0.9572763580000001
9G3EGFYT,0.6729143120000001
9GC4XGAW,0.08182032620000002
9GCA0E7K,0.9892360920000001
9GI5KFGB,0.958286624
9GJLP7I9,-0.6157834640000001
9GRDOY27,0.0359622142
9H63SLJV,-0.669467016
9I2H3OGO,0.947166382
9I96BYIG,0.0376930144
9IJF8KQX,0.36812911400000004
9J8MMBEM,0.31026035800000007
9JCCMIUG,0.5961967
9JCCUXD9,0.79229235
9JKFUJT2,0.035249361279999995
9K01CP3U,0.800936342
9K1HAXBD,0.3634884300000001
9KKPMXBC,0.9949975980000002
9KNPYH0E,-0.9565664080000001
9KUPVLHL,0.905847782
9L10IDU9,0.0846027876
9L2257E9,0.5251823300000001
9L3X9AZN,0.8745560400000001
9LEEPXXK,-0.047223890000000004
9LLI0KLX,0.9649724700000001
9LRXEPFR,0.998746298
9MGWTS9K,0.9952361399999999
9MIO2IM8,0.9785500240000001
9N0ZGB8H,0.1804489732
9N3AP91L,0.98288296
9N8T6YIP,-0.0259976516
9O03XN7B,1.003643466
9O20NRBE,0.042020347799999996
9OBCKNZD,-0.099089282
9OGY96KW,0.0342818088
9P4EE87G,-0.6862714759999999
9PWM3K9I,0.818194168
9QZ73X5E,0.9915696340000001
9R1CMOL8,-0.611107558
9R9RCPQO,-0.418456124
9RB238UN,-0.2569234852
9RFDBHRG,-0.6903566800000001
9RLNEHCN,0.989793538
9RLYHFPD,0.7630438180000001
9RXUMO4Q,0.987178672
9S1MBEJ7,0.9004598219999999
9S3XBBJN,0.981420086
9SOQ2CVS,0.025965008160000004
9SUJLCE3,0.7610625240000002
9SX0N1WW,0.0009816439999999996
9SXPFWFZ,-0.05015313920000002
9TK485TB,0.8266897500000001
9U0LB4QN,0.9973032900000001
9UA6FG4J,0.941300188
9UFK7R5C,0.0075114981
9UH50PQ7,0.577852584
9UTWJUII,0.79485981
9V2JGLY6,-0.057821347800000006
9V6FC281,0.9949578300000002
9VER7RXS,0.030032034600000004
9VF7GEHB,0.7372746600000001
9VGLOX4S,0.8883564759999999
9VLSF1OU,0.998688894
9VTMWFB8,-0.1033734902
9VV52D51,0.405724986
9W7M2BLE,0.303240286
9W9VCUDO,0.9929006
9WEXCGXF,0.532811552
9WH6YJKT,0.2847829128
9WYEGOF2,0.07197585392000001
9WZMBX6E,0.007430016000000002
9X1OV59S,0.057263252
9X2HI503,0.1181133164
9X4NXINR,0.0755109382
9XZGLQ0C,-0.013691295739999998
9YET3X46,0.0102995488
9YGIG1LO,-0.0024670734000000016
9YH82G7B,0.24667898
9YMLBEJN,0.9808808660000001
9YOG1X7Z,0.0354494746
9ZCUSSZ7,0.9905658800000001
9ZU2WMSI,0.09028855600000002
9ZWO3958,0.67749553
A01THK86,0.008092919899999999
A0JAN1J2,0.0042319184000000004
A0O99UMP,-0.01251431442
A1BRFW0T,0.11149265159999999
A1J3AV3T,0.157539696
A1OE79R6,0.9873377059999999
A1UVZKUO,0.10202048740000001
A1Y6PAS5,0.1830961296
A1Y8HKPV,0.0090567529
A26UQGVG,0.19817724799999997
A2CYVHWQ,-0.026741613200000004
A2FD3MKE,-0.007784213079999995
A2W881PS,0.9933980600000001
A351A9ON,0.039685559200000005
A3JVLCT3,-0.5220120567400001
A3P27I8F,0.04510302892
A3VB3JNJ,0.0968147772
A4BV6A09,-0.11778358500000002
A4CXFX3O,0.931313702
A4D5GMJ5,0.548989924
A4R1XDRZ,0.7271941120000002
A4VKFIPM,-0.7490059840000001
A4WIG4JU,0.9707619000000002
A4WNLRQQ,0.8394797700000001
A5WD20W7,-0.8777488140000002
A61C9LA8,-0.03621428312000001
A6GCRK4T,0.0091003664
A6GJBSG4,0.9438223640000001
A6GNI798,-0.55416985
A6JG10KP,0.319239842
A79NQIR8,-0.9464543480000001
A7AG9GPA,-0.004424716099999999
A7DYEIMY,-0.9759508020000001
A7HNHQG5,0.14521711839999998
A7LSKLFE,1.01362223
A7ROOHBQ,0.0547426936
A856A547,1.002767204
A8FCWRLZ,0.0987227108
A8HF35LI,0.92352926
A8SUU46V,-0.09230347
A8UPEQKV,0.919282552
A96A85KL,-0.019011168799999992
A9FG28PF,0.052670823400000004
A9O58406,0.37099289560000004
AA225E8R,0.0022533296400000006
AAE1KYTZ,0.7716746320000001
AAKHTLUT,-0.07112381
AAU6YOLV,-0.0323112478
AAXQR5EC,0.973104302
AB3AF2BN,-0.9917911200000001
AB7TCD8A,-0.05987152600000001
ABA7VRC8,0.8698820540000001
ABFZ2G4G,0.525570502
ABJFNT4D,0.42338793
ABMZNI4Z,-0.014237853200000001
ABS16S8U,0.9982650200000003
AC1CTJLU,-0.25191256900000003
ACA8WQK1,-0.01050827218
ACCG757S,0.686716198
ACJK6O1A,0.500557494
ACRUL2M4,0.98566454
ACXSGFH9,0.09226450359999999
ADJ7G4S6,-0.019419915960000003
AEE8B0EF,0.0466493944
AEJH29YV,0.0574311524
AFDTSVAC,0.1355818166
AFDXLFLX,-0.00649669714
AFG0ICN1,-0.009571403600000002
AFVFGB3U,-0.9353641360000001
AFYZHKGG,0.9740922739999999
AGAGWCXW,0.045238633
AH4GNBB2,0.7185602476
AHRU4NRE,0.004789937480000001
AHVETN20,-0.007220100680000001
AHYXWEB1,0.26429980399999997
AI7Q9DOV,-0.030435375
AIFQG7ME,0.8478723400000002
AIS9P9TF,0.6997928200000001
AJ1BWJMD,0.9977666
AJ3KT4OB,0.0984329424
AJDC9IHE,0.973405992
AJMQGJG5,-0.7986448500000001
AJSIX3OG,0.005902475600000002
AKCDEWI1,0.354710068
AKF3U4PT,0.04952874040000001
AKF7N1ZG,-0.02326646353
AKM0JXQJ,0.9920575140000001
AKP12BK1,0.774324164
AKVZKHDM,-0.0898562656
AKX9G722,-0.9790728640000002
ALBBDSKS,0.978835294
ALMQXHMI,0.10965817840000001
ALQ2CX74,0.030796826479999997
AM1RKYD5,0.08054533800000001
AM7991TA,-0.0103992865374
AMAO5UCR,-0.0048576333599999995
AMII85FU,-0.0214237462
AMS2BN3Z,0.955996876
ANPENEJS,0.012580264840000003
AO0L7112,-0.1531606808
AO1D3OTO,-0.003289114059999998
AO65W7J5,0.03300581546
AODPPJVU,0.1913656476
AOJ79UYR,0.98360886
AOUK38RQ,0.163582202
AOXLW85Y,-0.19682860800000002
AOZQBGYG,0.5140683060000001
AP6MZ5K2,0.01766531734
APLP0N8O,0.8045494200000001
APVZSX0D,-0.9954062920000001
APYJUYV2,1.00777462
AQ2HOF1A,0.9848567540000002
AQ4SBH24,0.3667515
AQGVYQQO,1.009957948
AQKBUB9S,0.1289649288
AQKDC9JN,0.972265852
AQMA0O5I,0.35626394400000005
AS0VNA0Z,-0.028281503399999998
AS0ZJVUN,0.8959254959999999
AS2MCT73,-0.0500546512
ASKRDW4O,0.0711079756
ASL3TUFK,0.015723298480000005
ASU92FHG,0.9432588239999999
AU3LAENJ,0.05988759140000001
AU66ZLE6,0.989781186
AUF0PJ7A,-0.05813362040000001
AUT8Y06K,0.0381639006
AV00VR3P,0.996563246
AVMG5GVA,0.7562264280000001
AWOJBWX2,0.5996024820000001
AWTCWGY8,0.63937293
AWUMBL0M,1.001121994
AWVZ2JYM,1.000695928
AX0U19VK,0.991910754
AX8ME48C,0.00187857018
AXF90AID,0.9790148800000001
AXJGM78S,0.862445672
AXQTRQ29,-0.6110703340000001
AXZVRFMS,0.969591774
AY0QTNDH,0.0179309148
AZ1DNAKC,0.992573852
AZ3PGG38,0.725029394
AZ3WAY0O,0.078132542
AZ5JOXT9,0.12259473580000001
AZS5WZQL,-0.446916508
AZX4VHK0,0.49528545600000007
AZXRLNKW,-0.131150466
B0UUYUG9,0.1768159688
B0Y0UJUE,0.980302892
B18C1OAN,-0.0131370027
B1NDOK02,-0.1394877306
B1R8RHD0,0.059972859200000006
B1T48VH7,-0.019413207840000002
B1TARAX1,-0.0193140854
B20B0DVF,0.9051073920000001
B22XSBKV,0.0304700374
B266NXRN,0.39632700080000005
B28UJAB6,0.005697585399999961
B2MLB5EW,0.44566706
B2NGHBYT,-0.9664828220000001
B2RH3KPF,0.9693431240000001
B2THWXWH,0.9825933880000002
B2UI8S0S,0.30080162800000004
B2VR8KJV,0.361822186
B2Y5XNT7,0.998122486
B38X3QBL,0.9830114540000001
B3N439YR,0.025948508100000003
B4BHQR2T,-0.16784647800000005
B4C90463,0.9248500740000001
B4ECIEOG,0.966136016
B4HN47MW,0.98935324
B51G85HB,0.6727835400000002
B541HJWH,0.9839266280000001
B5LXPH0Q,-0.9590538799999999
B6K2QNBG,-0.023314557399999998
B6SXNFO4,0.9630830220000001
B73XO1R6,0.12494184520000001
B7DKF1P4,-0.03641369220000001
B7MFHNMX,-0.959505892
B7OFCW93,-0.9323468880000001
B80TQWEA,0.13217887400000003
B84YGB99,0.172581134
B8BOJ18V,0.9037338040000003
B8FRS34E,0.021316719
B8HJFO15,0.98360886
B8HY1QIM,0.9925821140000001
B8N7FMAU,0.9096695100000002
B8NBPCYH,0.942403972
B8RO9YVF,0.8380318
B9EQMC23,-0.06945489960000001
B9OBPI5N,-0.010918540669999999
B9SWSICT,-0.0202637808
B9W1YCWS,-0.05245945960000001
B9ZVGIVO,0.0686299088
BA623SNR,0.9829009340000001
BAEHAWOI,-0.0262169991
BATJG692,0.019780529980000003
BB2Y3CU6,0.890174408
BBAPY3MW,0.165328146
BBEIR14H,-0.31744210000000006
BBOBGZU9,0.974917812
BBQAGMA2,0.0979218196
BBQYW2X7,0.9695962060000002
BC6ALK75,0.04813162800000001
BCGRAP58,0.9988198660000001
BCJ4KT7J,0.9726850140000001
BCMY9CFO,0.652720932
BCQIGSNY,0.076449426
BE9HOR69,0.8897917640000002
BEFE3ENT,0.06677826819999999
BEHPEM2R,-0.081735182
BEK114YK,-0.1182879356
BFI3PR7C,0.912428632
BFRSGQDC,0.982933246
BFWOXHUY,1.0083955459999998
BFZSB1WV,0.07002605840000001
BG0XXQ1R,-0.805445498
BG29DYY4,0.05941619220000001
BG5PLGWP,0.060494343199999995
BGAJ3N20,0.986019572
BH2HIVPU,0.549994682
BH7Z5ZQE,0.0135683012
BHBDZGXO,-0.572368866
BHFGZH0Q,0.9863168120000001
BHJNV5EG,0.16645214860000002
BHMSNM2O,-0.25370653000000004
BHTGC09S,-0.0593276307
BI3TFZFK,0.9147146700000001
BI7BYIJ2,0.9786691919999999
BI8FIRW5,0.139556686
BIIBVVNN,0.0190380404
BIS3W4DL,-0.3471949000000001
