tweet_id,label
6FXB4HN6,0.19572686
6G9S41P3,0.043521617
6GA40CEP,0.5946138
6GBGH7ZW,-0.029540844
6GP1VBAP,0.1069222
6H01JVU4,0.5747261
6H39U3UB,0.7002925
6H7PN876,0.18676887
6HAJCYW8,0.94099426
6HEVUMPZ,0.7700487
6I38J7HO,-0.09878762
6JHS5825,0.7271316
6JLRWENS,0.13235404
6JNCJRDI,0.9542972
6JZW0Z1E,0.96485144
6KGJGGX1,-0.045947816
6KLDVFUK,0.9479022
6KZUZ4JQ,0.94861686
6L0G87GS,0.7871132
6L1E03HH,0.50301176
6L7Q51F5,0.18984279
6LCQLNFT,0.86795884
6LDQI59U,0.9805501
6LG4YLFN,0.9555582
6LT2N0OY,0.18781993
6LWGYU58,0.5750801
6MCXOZ5P,0.5734738
6MHO81WQ,0.9642548
6MPFRJ7B,-0.027805366
6MU3AQLA,-0.33762056
6MX41TND,0.2503415
6N37WIBH,0.75949854
6N5SN3I3,0.3177738
6NE3IG8O,-0.01008913
6NVH3IZB,0.36414313
6O45N93C,0.2607013
6O8UNF8Z,0.9571404
6O9ULVWF,-0.047750097
6ODDG168,-0.096387975
6OLYZGJV,-0.07972922
6ONCY1A5,0.10221793
6OYGYM5P,0.38298318
6P5W1AYU,0.08274515
6PJYA8EM,0.04590609
6PYZGC96,0.90947723
6Q0A6J23,0.7828555
6Q57P2TL,-0.02998731
6QAJ1R4U,0.955452
6QCLPYI8,0.09016337
6QX15JRK,0.97934633
6R3V9PQD,0.9930328
6R600IPP,0.9330478
6RBSTXZD,0.9647534
6RLJ09X1,-0.74860156
6RVZIBJN,0.049067695
6SG0816U,-0.6557811
6SY0TEQI,-0.57385254
6T8L3MYH,0.037951503
6TA252X0,-0.016700756
6TN1GLZH,-0.7991794
6TZPOYXM,0.43469277
6UCNE3PV,-0.024508115
6VRCW033,-0.00775127
6W7QJWQZ,0.5483187
6WXEJVGX,-0.94934535
6X34W7FL,0.93124497
6XUYMKVG,0.28452677
6YO1FZA8,0.8704668
6ZHHNJK4,-0.017357282
6ZIL6X87,-0.034722764
6ZMH9T5G,0.35553643
6ZQB71K6,0.9318702
704IIVYF,0.95561445
70ATVDT3,0.07961732
70R5R3KF,-0.023467425
70Z4A2W3,-0.039911374
711JPSTN,-0.032181263
716NHZG5,0.9846292
71F0BYCB,0.110390216
71F7AUQ1,-0.07221436
71MSX8W1,0.95482606
72BU7K2P,0.00786073
72E11HXR,-0.09123104
72IZIWUD,0.24494033
72S8W8YF,0.047460366
73IWEURC,0.7870845
73O3RYHC,0.739566
73Y9QXY0,0.15655707
742ZY0P0,0.96085453
745OQGFU,-0.9124799
74CSE0YD,0.8785417
74HWQKSP,0.7006319
74SSFCAX,-0.050150096
74YPPOM5,0.15634395
74YQDF04,-0.032823868
752MSWCF,0.056506854
755G9RPO,0.44132668
75OTWLY7,0.6066076
75PLCT41,0.7369661
76GPGJSK,0.97315407
76HG854G,0.5026647
76X14U0J,-0.06551159
77J0EK1T,0.9817026
77SP0Y27,0.13371478
77U8G1GE,0.028948821
78ETQEZ2,0.8951432
78OZVY0D,-0.62852234
799UN31D,0.97156453
79QWL6EB,0.07686919
7AH9KW8K,0.8384682
7AO0569W,0.95268846
7ARUCL2Y,0.064636946
7ASLQW7Z,0.08120669
7AXOEF90,-0.63566345
7B8S05LH,0.090223216
7BRHERSG,0.07301018
7BX8IZ7F,0.10639351
7BXCGFR0,0.03451854
7C8BGAH3,0.4450275
7CCDOL4L,0.9226285
7CEV4MUP,0.10572145
7CKTODGP,0.029091924
7CRY5Q42,0.18866126
7CS1227B,0.98743814
7CS5AV0U,-0.041905675
7D03BIJW,-0.012070696
7D1QNHAU,0.015790477
7DF8MM90,0.9548933
7DIUCWQQ,0.9655879
7DPALSKW,0.8800512
7DQES6FX,0.3233319
7DQQJ2RZ,0.23321581
7E1DN8ZD,-0.009099062
7ECM6ZZG,0.04528748
7EDSGWLM,-0.17532328
7ERYQMZ3,0.9051821
7FIA39XM,-0.008331529
7FJW78CJ,0.98217505
7FPSBXAO,-0.65822905
7GHWXZVO,-0.08641983
7GMINV5J,-0.02056241
7GRL2GJM,-0.07599158
7GWF846M,0.08211776
7H4RH3Y8,-0.9623362
7H617G8D,0.015095944
7HQ8FTNB,0.93981
7I1R315L,0.97964597
7ICYUWS7,0.09152238
7IERXLRI,0.39571357
7IH2D03G,0.8890182
7IHV8UU3,0.099506095
7IJFB31G,-0.8738493
7JDWRYUT,0.643497
7JIWFW83,-0.038781915
7JNID755,-0.9583121
7JPPYFUV,0.021311501
7JR3R3G6,0.09353091
7JWEIKXX,0.10835244
7K02URNZ,-0.022146042
7K34K05M,0.069189325
7KJSQMVK,-0.006744846
7KPVYMLI,0.24192476
7KT2P302,0.8270058
7L1G8G12,-0.004871469
7LD7YTWE,-0.602085
7LHO50GN,-0.06398376
7MIL1J1J,0.64560544
7MWHB11A,0.9803057
7MYV16B7,0.49627167
7N1PHPF3,-0.080677696
7N5GXX96,-0.017451838
7NCI2E0N,-0.83449507
7NFESMKG,-0.19605887
7NLCTPYC,-0.5931706
7O1O89XD,0.014160639
7OALPPU6,0.7168869
7OC6EMWW,-0.62852234
7OGXUX3B,0.8505133
7OKKUK20,0.97318226
7OL3JEZN,-0.9659784
7OMQ864W,0.7323195
7OQC98ZD,0.9760446
7OUVFT0M,-0.0061085587
7OXLSJ7A,-0.5163429
7P9CLMVB,0.82132155
7PDP3O8E,0.9564831
7PI27ZFZ,-0.6903433
7PPJ64WT,0.8937136
7PQV9XK2,0.0880104
7PV5WENV,0.92754006
7Q7HHTQJ,0.62453663
7QDFLY4P,0.9790628
7QK1TXAX,0.851607
7QRSNDYK,0.9647654
7R59Q15A,0.95470077
7R9T9X5D,0.111993216
7REWHYX9,-0.038308095
7RFB5WCB,-0.06877127
7RXGWLMW,0.87623185
7S55BSEW,0.20526934
7SADIL8I,-0.033737022
7SV6FSIY,0.51164174
7SYC4TU1,0.98416424
7T9QULI1,0.54023665
7UA7KP4V,-0.022211034
7UH6H7ZS,0.08111301
7UKZ8KZ0,-0.5960121
7V10541S,0.9890948
7VAHT7W6,0.95935297
7VL7WP6G,0.9719665
7VLDBS3K,0.029258449
7VO2V70G,-0.22488458
7VVISF7N,-0.434572
7WAW8EI8,0.97266865
7WE7US6E,-0.519462
7WLT9ZEU,-0.96252435
7WMNVEOR,-0.009302088
7WTH0SLJ,0.6541235
7XEILCIV,-0.06949798
7XS45JLA,0.82185835
7YLUOGEX,-0.033174954
7YY4CSFQ,-0.8053804
7YZTHWML,0.12477097
7Z3PF3ZN,-0.018031161
7ZI3IWWU,-0.3149615
7ZIULCAT,-0.065093584
7ZVDKMH7,0.9893327
801JZ4H6,0.023696834
80ETNBXN,0.35388866
80PSD5ON,-0.11124508
80PU5ZG1,1.007314
80YDA5LI,0.38247684
8177NUAT,-0.5007674
818VJKS0,-0.9751638
81A6OOXQ,0.196524
81KF5YSO,-0.013444073
81KKEXEP,0.36526304
81PO84ZD,-0.07247906
81VEHDGJ,0.93590534
81Z92EBG,0.942413
826Z7IIB,0.99682784
82KHXPL1,0.12217005
82ORTNK6,0.95644605
82WMT3OY,-0.029508945
8399FEJ1,0.021703742
83OLQV4Q,0.9871041
83TJITOA,-0.016060155
83VVP2R6,0.69697624
83Y74ZNQ,-0.2370729
848UCQ7E,-0.21118137
84LR5E8O,0.94466174
84Z5QIA1,-0.02517445
85XRK92R,0.9330478
862JJVX9,0.8942685
86CDJNN3,0.05902513
86HTFWZV,-0.03518797
86LEFFE1,-0.030302934
86LR2FW5,0.41457912
86N1CPKU,0.8907989
86QM74C7,-0.9065264
874HDPI5,0.16231765
879BFV5E,0.9970655
87D3FEWP,0.73574954
87LGW8NG,0.040408522
87TCDVRQ,0.032916054
87X84WMO,-0.010441846
87ZRGVJA,-0.0862269
886Q4X8P,0.9405685
88E14HM0,0.13109794
88ODFR4B,-0.033865888
8988MNAM,-0.036524937
89JYE9SP,0.33823857
89TN2CB8,0.00069080386
8A3A19KN,0.94297916
8A5P55ZQ,0.84357595
8AFJQCGA,-0.04748215
8AINBIDT,0.45534053
8AR3HVM2,0.18330213
8B5LSTZH,0.73678833
8B6GUN8X,0.9536976
8B75433U,-0.94333637
8BEB1SLG,0.98489803
8BNC4QBE,0.54526496
8C1Q3WF2,0.048336368
8CL5HA2Q,-0.13901322
8CN5O66D,0.98247725
8CZEPULI,0.9716771
8DESXAOO,0.79062897
8DJVPSK1,0.9838668
8DMAKLLO,0.7885657
8E1EMG60,-0.93598205
8E8UMSI6,-0.06530676
8EAG30W9,0.8972402
8EDXD12M,0.9729971
8EJ0NFJX,0.9305032
8EN3JD0Z,0.1959266
8EQN3ANA,0.94024086
8EXPI47L,0.075013444
8F2SBMUV,-0.10511075
8FCISLN2,-0.035449106
8FOYCBQU,-0.09692035
8G6AQJD3,0.9080017
8GPK17EL,0.3326534
8GQE8UH3,-0.9336952
8H1VWVGJ,0.05515482
8HGFMV3V,0.023443032
8HQKUVTM,-0.32148045
8IBLRV2T,0.92779183
8IBXNNAD,0.0015789988
8IMLTEWC,0.9329908
8IQYXPMZ,0.028722972
8IS0T0QY,0.94029063
8JAV3DH2,0.9792945
8JYBKSQ5,0.03293552
8K67TBUW,-0.9572923
8KJ3DPOE,-0.7013081
8KSOTTAN,0.0019284468
8KYANMAE,-0.040795986
8M1L6O3U,-0.6055435
8M2DOEEN,0.8907087
8M5UR6YD,0.97021484
8M8O7KQR,-0.058750715
8MH0H3JI,0.71259874
8MO3G59R,0.36233056
8NFAZRO5,-0.026004743
8NKPKY8B,0.9822323
8NTIXNC3,-0.2323589
8NY4FMGA,0.053352118
8OFMB0T4,0.28666875
8OJ58DZG,0.16700315
8P2PPX4P,0.9531214
8P4XN2TG,0.9655526
8PCYDUWS,-0.2377996
8PG6KFF0,0.96969855
8PX84BEB,0.660478
8QWIWGUL,0.08375409
8RYIL72F,0.9510068
8S4LE3EE,-0.019444965
8S9797G5,0.9364921
8SDQX9I0,0.88120556
8TAWCDWR,0.10478925
8TKK4238,0.8637797
8TSRG69X,0.5353122
8TT30KB6,0.51239395
8U30AIIJ,0.9101981
8U6JIR9J,-0.014319253
8VOJ5KTA,-0.14845113
8VTWHXX8,0.9767159
8VZZKKAB,0.101640895
8W2Y8UAZ,0.664951
8WGZBKRO,-0.06883068
8WSIX12O,-0.010049676
8X5K5WH3,0.08563542
8XVA2R7K,0.2094373
8XX6XIC0,-0.9749099
8Y7T5KIX,0.95291984
8YCLOO9L,0.94258785
8YGC2PAS,-0.94941103
8YJCOB31,0.9719377
8YMG2PX7,-0.35336447
8YNHF5DF,0.9626164
8YV3AVX6,0.082386024
8YVHBGRU,-0.7561374
8ZGQ3LDT,0.9993205
8ZPI5S6D,0.7082179
8ZUBU840,-0.020994611
90APMOTO,0.778512
90FWI4E9,0.97569954
90OZ0ZI9,0.03771208
913CJOCV,0.12218602
91RAH080,0.0045869006
9205NYHW,0.6320916
928TBM28,-0.09861431
92DU27AF,0.92819244
92HUY0Z9,0.33945626
92L5CQZP,0.30683768
92UQQCW6,0.050769623
932F9HC9,0.48099604
93CKUX8C,-0.970273
93EG96MN,0.9348417
93I1R4F1,-0.01651048
9444JELP,-0.1812456
945TBZHG,0.062380444
949OITTG,0.6769302
94AQWP04,0.8684427
94NX9752,0.06982053
94PLP12S,0.9619013
94T5711M,-0.9656451
94W1TXTT,0.96508884
94W2RXG9,0.9565809
957KVNLV,0.94846654
95VMP0PL,0.92556643
965BUG4S,0.9408832
967TC7WG,0.58397
968GUMP4,0.19110426
96DULYW3,0.9683809
96ZYC6KM,-0.65691805
97VHOEFA,0.95163095
97WVSNS2,0.13714589
985LGFEE,-0.0039740633
986LY7HS,-0.9681428
98C1MDK5,0.2544385
98CGFVZA,0.86630595
98ZBYP66,-0.021620627
993R739K,0.9644085
994DSL8O,0.9930149
996BTOX0,-0.4852387
997MBJLJ,0.9135103
9985VXKG,0.24466707
99LQYTMU,-0.017179076
9A8K4SZK,-0.37143925
9ANO48R3,0.9660315
9ARAURE8,0.1365149
9B5P2GAW,-0.0696525
9BJ05L2K,-0.026520286
9CDEBZAD,-0.012243896
9CK9LMD5,0.9621698
9CSABIZ2,-0.16103248
9D8R8TY7,0.95098746
9DD9YE48,-0.14450036
9DQSSZVE,-0.025309857
9DXTTNQL,0.94496506
9E2Z4889,0.28615034
9E3YRSDX,-0.2867318
9F4ABGTA,-0.27615142
9F8MZMSD,-0.64355093
9FJ45F9U,0.964559
9FN1R560,0.86899006
9G3EGFYT,0.7433831
9GC4XGAW,0.008369323
9GCA0E7K,0.9748064
9GI5KFGB,0.93506616
9GJLP7I9,-0.60489947
9GRDOY27,0.03281024
9H63SLJV,-0.61519325
9I2H3OGO,0.93096465
9I96BYIG,0.023739684
9IJF8KQX,0.5888526
9J8MMBEM,0.6148304
9JCCMIUG,0.72281015
9JCCUXD9,0.8141681
9JKFUJT2,-0.021181226
9K01CP3U,0.93549204
9K1HAXBD,0.32370934
9KKPMXBC,0.98051196
9KNPYH0E,-0.8599282
9KUPVLHL,0.8416849
9L10IDU9,0.09157523
9L2257E9,0.49084297
9L3X9AZN,0.9365485
9LEEPXXK,-0.17347729
9LLI0KLX,0.86537045
9LRXEPFR,0.96964324
9MGWTS9K,1.0030117
9MIO2IM8,0.94401956
9N0ZGB8H,0.08209012
9N3AP91L,0.96185434
9N8T6YIP,-0.026478603
9O03XN7B,0.98873043
9O20NRBE,0.026840921
9OBCKNZD,0.10253369
9OGY96KW,0.06707503
9P4EE87G,-0.74029034
9PWM3K9I,0.7971047
9QZ73X5E,0.9500415
9R1CMOL8,-0.8604411
9R9RCPQO,-0.7597955
9RB238UN,-0.32865542
9RFDBHRG,-0.78992486
9RLNEHCN,0.97074795
9RLYHFPD,0.94362724
9RXUMO4Q,0.968183
9S1MBEJ7,0.8281657
9S3XBBJN,0.95181894
9SOQ2CVS,0.019095633
9SUJLCE3,0.66606796
9SX0N1WW,0.043637674
9SXPFWFZ,0.026157398
9TK485TB,0.79641384
9U0LB4QN,0.9784506
9UA6FG4J,0.86066234
9UFK7R5C,-0.027259015
9UH50PQ7,0.80980027
9UTWJUII,0.78801274
9V2JGLY6,-0.108349785
9V6FC281,0.961392
9VER7RXS,0.028596602
9VF7GEHB,0.3748219
9VGLOX4S,0.8382449
9VLSF1OU,0.97655827
9VTMWFB8,-0.14520717
9VV52D51,0.4507801
9W7M2BLE,0.3450859
9W9VCUDO,0.9654736
9WEXCGXF,0.70580345
9WH6YJKT,0.002334944
9WYEGOF2,0.094875075
9WZMBX6E,-0.03399835
9X1OV59S,0.042341314
9X2HI503,0.26065946
9X4NXINR,0.05656089
9XZGLQ0C,-0.049721748
9YET3X46,-0.031667043
9YGIG1LO,0.05565137
9YH82G7B,0.38405415
9YMLBEJN,0.94947064
9YOG1X7Z,-0.004223058
9ZCUSSZ7,0.9821396
9ZU2WMSI,0.08531228
9ZWO3958,0.5643417
A01THK86,0.004308883
A0JAN1J2,-0.010610563
A0O99UMP,-0.033819694
A1BRFW0T,-0.012432712
A1J3AV3T,0.15797387
A1OE79R6,0.984005
A1UVZKUO,-0.04922888
A1Y6PAS5,0.18566348
A1Y8HKPV,-0.009548468
A26UQGVG,0.15332915
A2CYVHWQ,-0.053046424
A2FD3MKE,0.084796615
A2W881PS,0.9656951
A351A9ON,0.029985186
A3JVLCT3,-0.71301687
A3P27I8F,0.1814698
A3VB3JNJ,0.21389721
A4BV6A09,-0.1369461
A4CXFX3O,0.97903645
A4D5GMJ5,0.4622925
A4R1XDRZ,0.5922413
A4VKFIPM,-0.85215497
A4WIG4JU,0.9462199
A4WNLRQQ,0.39166832
A5WD20W7,-0.95851797
A61C9LA8,-0.04787876
A6GCRK4T,-0.059135284
A6GJBSG4,0.94700605
A6GNI798,-0.612973
A6JG10KP,0.14713714
A79NQIR8,-0.9565152
A7AG9GPA,0.053978004
A7DYEIMY,-0.97573376
A7HNHQG5,0.13414168
A7LSKLFE,1.0151954
A7ROOHBQ,0.071096584
A856A547,0.9761744
A8FCWRLZ,0.11507452
A8HF35LI,0.95213246
A8SUU46V,-0.09564815
A8UPEQKV,0.8814858
A96A85KL,0.06503824
A9FG28PF,0.016351148
A9O58406,0.027437598
AA225E8R,-0.030779816
AAE1KYTZ,0.801652
AAKHTLUT,-0.06960501
AAU6YOLV,-0.0997857
AAXQR5EC,0.9863133
AB3AF2BN,-0.9536022
AB7TCD8A,-0.06856205
ABA7VRC8,0.78783965
ABFZ2G4G,0.64713484
ABJFNT4D,0.38347918
ABMZNI4Z,-0.026342414
ABS16S8U,0.9661731
AC1CTJLU,-0.1794515
ACA8WQK1,-0.010715109
ACCG757S,0.62336224
ACJK6O1A,0.30906415
ACRUL2M4,0.9828052
ACXSGFH9,0.18571341
ADJ7G4S6,-0.06667991
AEE8B0EF,0.04103259
AEJH29YV,0.06763474
AFDTSVAC,0.06585112
AFDXLFLX,-0.026517171
AFG0ICN1,-0.0293729
AFVFGB3U,-0.9444511
AFYZHKGG,0.9125489
AGAGWCXW,0.07859339
AH4GNBB2,0.83245724
AHRU4NRE,0.0043524764
AHVETN20,-0.026065424
AHYXWEB1,0.4302934
AI7Q9DOV,-0.068156675
AIFQG7ME,0.67760074
AIS9P9TF,0.63791
AJ1BWJMD,0.9670452
AJ3KT4OB,0.1925322
AJDC9IHE,0.9443851
AJMQGJG5,-0.94716847
AJSIX3OG,0.012321421
AKCDEWI1,0.3839137
AKF3U4PT,0.054367848
AKF7N1ZG,-0.10657113
AKM0JXQJ,0.96216273
AKP12BK1,0.69398946
AKVZKHDM,-0.032100324
AKX9G722,-0.96587026
ALBBDSKS,0.97890556
ALMQXHMI,0.059258148
ALQ2CX74,0.003190877
AM1RKYD5,0.09057486
AM7991TA,-0.011320245
AMAO5UCR,-0.0065300493
AMII85FU,-0.0727276
AMS2BN3Z,0.84464437
ANPENEJS,-0.019191556
AO0L7112,-0.09372393
AO1D3OTO,-0.06525845
AO65W7J5,0.027654856
AODPPJVU,0.23449728
AOJ79UYR,0.9660725
AOUK38RQ,0.1302361
AOXLW85Y,-0.19296414
AOZQBGYG,0.6673492
AP6MZ5K2,0.0047090137
APLP0N8O,0.76904404
APVZSX0D,-0.96515274
APYJUYV2,0.9825329
AQ2HOF1A,0.9404742
AQ4SBH24,0.29464626
AQGVYQQO,0.9922925
AQKBUB9S,0.15307568
AQKDC9JN,0.9358721
AQMA0O5I,0.27486107
AS0VNA0Z,-0.072418444
AS0ZJVUN,0.9902537
AS2MCT73,-0.11169088
ASKRDW4O,0.027754828
ASL3TUFK,0.11976791
ASU92FHG,0.9175236
AU3LAENJ,0.07629764
AU66ZLE6,0.962383
AUF0PJ7A,0.005340375
AUT8Y06K,0.017321974
AV00VR3P,0.9630897
AVMG5GVA,0.6264805
AWOJBWX2,0.7262404
AWTCWGY8,0.43437588
AWUMBL0M,0.9574743
AWVZ2JYM,1.0016762
AX0U19VK,0.9685336
AX8ME48C,-0.012872989
AXF90AID,0.9574427
AXJGM78S,0.8587837
AXQTRQ29,-0.5960121
AXZVRFMS,0.9946991
AY0QTNDH,0.019722298
AZ1DNAKC,0.9686526
AZ3PGG38,0.5137459
AZ3WAY0O,-0.15038024
AZ5JOXT9,0.1308562
AZS5WZQL,-0.5916678
AZX4VHK0,0.8351823
AZXRLNKW,-0.36037412
B0UUYUG9,0.24927159
B0Y0UJUE,0.96612823
B18C1OAN,-0.058283847
B1NDOK02,-0.30510503
B1R8RHD0,0.10303745
B1T48VH7,-0.06026293
B1TARAX1,-0.04797155
B20B0DVF,0.82816666
B22XSBKV,0.046216812
B266NXRN,0.07249849
B28UJAB6,0.71818036
B2MLB5EW,0.3551176
B2NGHBYT,-0.95140475
B2RH3KPF,0.99394536
B2THWXWH,0.97212076
B2UI8S0S,0.26580402
B2VR8KJV,0.06540793
B2Y5XNT7,0.9771602
B38X3QBL,0.97635007
B3N439YR,0.010322864
B4BHQR2T,0.13090917
B4C90463,0.8042693
B4ECIEOG,0.9252702
B4HN47MW,0.9929023
B51G85HB,0.8346858
B541HJWH,0.96589684
B5LXPH0Q,-0.8518248
B6K2QNBG,-0.105328366
B6SXNFO4,0.92241794
B73XO1R6,0.15772301
B7DKF1P4,-0.08839878
B7MFHNMX,-0.94960386
B7OFCW93,-0.938333
B80TQWEA,0.22115433
B84YGB99,0.280254
B8BOJ18V,0.92663336
B8FRS34E,0.039542757
B8HJFO15,0.9660725
B8HY1QIM,0.9838467
B8N7FMAU,0.9092572
B8NBPCYH,0.87072766
B8RO9YVF,0.80252767
B9EQMC23,-0.09733133
B9OBPI5N,-0.05117753
B9SWSICT,-0.10342366
B9W1YCWS,-0.098995455
B9ZVGIVO,0.07745802
BA623SNR,0.96487147
BAEHAWOI,-0.027504351
BATJG692,0.03990766
BB2Y3CU6,0.9193609
BBAPY3MW,0.6173993
BBEIR14H,-0.41285664
BBOBGZU9,0.93838376
BBQAGMA2,0.141355
BBQYW2X7,0.84624267
BC6ALK75,0.37570268
BCGRAP58,0.9849867
BCJ4KT7J,0.95228463
BCMY9CFO,0.6682243
BCQIGSNY,0.07581723
BE9HOR69,0.94878066
BEFE3ENT,0.15655656
BEHPEM2R,-0.097454794
BEK114YK,-0.016538415
BFI3PR7C,0.8111023
BFRSGQDC,0.9726539
BFWOXHUY,1.005561
BFZSB1WV,0.096639775
BG0XXQ1R,-0.85919
BG29DYY4,0.053356886
BG5PLGWP,0.05503038
BGAJ3N20,0.9540701
BH2HIVPU,0.54224604
BH7Z5ZQE,-0.024420187
BHBDZGXO,-0.26506218
BHFGZH0Q,0.96398175
BHJNV5EG,0.12730989
BHMSNM2O,-0.42996
BHTGC09S,-0.04349748
BI3TFZFK,0.87038875
BI7BYIJ2,0.93739605
BI8FIRW5,0.08236908
BIIBVVNN,0.34160316
BIS3W4DL,-0.26491886
BIX4TIQQ,-0.04352351
BJPMNVOB,-0.090550035
BK5PSPCO,-0.088436164
BKKGH67U,-0.050202515
BL2DPQMW,0.23157665
BL3UFMYP,0.61465156
BL53O9GH,0.9647631
BLVUITP3,0.058210965
BLZLWGQN,0.9509932
BM4F5RXE,0.9655079
BM7S56G2,0.21239926
BMKIUK8B,-0.012189706
BNHVALIW,0.8897421
BNKWV62L,0.82361054
BNSFZRGP,0.9175387
BNV0XQBC,-0.032587353
BO1FFB1X,-0.4520548
BOVQRWJR,0.2457407
BOY9FRA1,1.0005299
BPGDAEFC,0.07231585
BPROQZF7,0.9906279
BPUK2JX3,1.0086601
BQIPQVDA,0.1499356
BQQMS83D,-0.27638912
BRAKZ2MT,0.9498869
BRWBHK7H,0.5047037
BRY9VDTD,0.14991874
BS6J6LNI,0.635549
BS75RPNP,0.06814474
BS92PAO3,0.88369256
BSVJ74OX,0.91754186
BTCMF1Q4,0.12004296
BTRBDKH9,0.96994966
BTUC4GWY,-0.03151871
BUPU45CZ,-0.029550646
BUXCVL48,0.19274877
BV6W74YS,-0.041767158
BVOXIBWE,-0.04190581
BVPREKSM,-0.915809
BVSWDWCQ,0.77615577
BW2YTU0O,-0.963107
BW7WOVF5,-0.014691061
BWSZJ69S,0.23501138
BXC5CDRH,0.03706057
BXES6ZDS,-0.06845597
BXETQIQ5,0.9330478
BXTTCYJY,0.8893745
BY09OFAE,-0.9377879
BY4MQFZX,-0.28911865
BY9MOLBQ,-0.06445433
BYJ4549Z,0.9671736
BYJKDKSL,0.9382324
BZHNUFYK,0.06919159
BZVKZJ7J,-0.6766529
BZWE6QA5,-0.9678201
BZYOH81J,0.94103557
C01SWA8D,0.15412101
C0398QFC,-0.82874024
C03IS4OH,0.0048154294
C05JARIF,-0.05499905
C08B90U2,0.98225236
C0CKVJ52,-0.3706825
C0SEYF71,0.029342387
C0WWNCHC,0.164653
C1IRHN1R,0.86301225
C1ZE9FXC,0.51822585
C228FU8B,0.7187742
C299NP1T,-0.9869139
C2Z16BRR,-0.96400875
C30IZ1V5,0.96141
C3HGPXKK,0.3894312
C46QVSLX,-0.56141627
C47U650I,0.020448621
C4FPTUH2,-0.9007555
C4PULPEC,0.7400863
C4QK9T60,0.9634917
C4V3W9YI,0.9615616
C4YDHEIY,-0.02642081
C61TBMN3,0.1830491
C6BJDK5G,0.101483315
C6NVP1RT,-0.05774903
C6SA3BCX,0.7433107
C6T39T8I,0.08094831
C6ZKTL59,0.20666541
C75UTNFG,0.98813045
C7I42WHW,0.9498295
C7JD348H,0.00085795484
C7QDJKZK,0.022850052
C81ERMX4,-0.105264485
C83HP3HO,0.6447566
C859X85T,0.40414608
C85DF71N,0.9624589
C878LNUP,0.71189696
C89PDYBC,0.41546407
C8BCDYX1,0.3377739
C8CS96CG,0.37637585
C8SBGC5E,0.7840474
C95M8Z5Q,0.045978587
C97HLZIO,0.32163662
C9QNPEYU,0.87001646
CAJA5U9J,0.96574104
CAWLUUBJ,0.1432876
CB54ZSK3,0.9465892
CB5EP8JO,-0.82277834
CBLTKAXX,0.3964378
CBVABJ60,-0.0017418228
CC6ZIK7L,0.84742075
CCLEFVNU,0.9481312
CCTYPL5Q,0.7316809
CD03OHC8,-0.9224693
CDQOKR51,0.9744791
CDSE2298,0.9060418
CE2IR07V,0.990065
CE9B49IR,-0.71990144
CEAN8JYY,0.9939868
CEBWWV7Z,-0.09658169
CEKV0V78,0.96492565
CEO2FJ0E,-0.57592386
CEU51A75,0.0011220062
CFC02V0Z,-0.0988254
CFE3PL2M,-0.6584571
CFG14M4Z,-0.7949192
CFYQZK9L,0.9756713
CG1RJNOZ,-0.96295196
CG2L4BF6,0.0053178566
CG2W9W41,0.7150132
CG2ZQH5L,0.8910582
CG3I06NC,0.98378223
CGHIGUZT,-0.3995135
CGK1HOPH,0.94332016
CGLNSFMT,0.059894312
CGNE5NM9,0.12588271
CGQQ29H9,0.8964869
CGU3MEYG,0.06212705
CGX8H4SM,0.8466698
CHDBU27V,0.01507158
CHLBMU0S,0.032004207
CHPXG1UM,0.62355304
CHZ6O7ML,-0.43792647
CI6IRUOW,-0.7844533
CIHBEWPL,0.4567654
CIM6V18E,-0.29670516
CJB6SN1Q,0.98704386
CJQTGLVU,0.9530651
CK8ZGQI9,0.36504382
CLBSJ4OE,0.97349584
CLI1H3O8,-0.026749067
CLSMLIEG,-0.034408774
CM8NXDKA,0.91884696
CMKDBYOA,0.0063609034
CMT75TYY,-0.0049584005
CN604536,0.081605084
CNCGM7L4,0.95832884
CNR7Z4A0,0.11495419
CNS80WN3,0.7927387
CNUTL8US,0.96988475
CO7TZAMT,0.95550054
COC0A5DD,0.98632777
COCGHLJI,0.5072354
COOM4K1B,0.974205
COP7ZRGJ,-0.96921015
COPTF75L,-0.011554432
COWJYMLI,0.9545576
CP30X5EN,0.12976688
CP3CBGRE,0.11299606
CPCXDMH6,-0.012618228
CPECDIRZ,0.0225431
CPJLSDF7,-0.08254642
CPNU3KGI,0.96984965
CPXRKN8I,0.9751111
CQETRMTW,0.6605419
CQLTOY0T,0.9397142
CQN6GIV3,-0.1756211
CQQTU623,-0.02674317
CRKN2TE1,0.03505954
CRNT4SEU,0.79166955
CS16VLIO,0.74640423
CS8V7JNY,-0.87241715
CSEJ5GDI,-0.026149832
CSSAD6N2,-0.076418504
CSVNGUAV,-0.4014839
CT2PJ7IX,0.022019368
CTAV82DS,0.42565534
CUEB0S01,0.5302016
CUOZI0BW,0.8099538
CV38Y0GF,0.5757612
CV6WSQKG,-0.9222621
CVL628K5,0.14781977
CVSK6Z4A,-0.0036624335
CW00JMBN,0.90754896
CW79VH9K,0.76686096
CWD1ADPD,0.96988046
CX3Z88B2,0.96626043
CXGKK8CA,0.97182536
CXTW3ORK,0.96341765
CYEC7EV7,0.026573963
CYL7ZGIW,0.06378605
CYN6ZAP9,-0.086365975
