tweet_id,label
6HAJCYW8,0.9308017
6HEVUMPZ,0.15483728
6I38J7HO,0.09713467
6JHS5825,0.8192936
6JLRWENS,0.2217863
6JNCJRDI,0.99195987
6JZW0Z1E,1.0004269
6KGJGGX1,-0.009342385
6KLDVFUK,0.9785231
6KZUZ4JQ,0.9937074
6L0G87GS,0.82022923
6L1E03HH,0.49422055
6L7Q51F5,0.29522282
6LCQLNFT,0.889624
6LDQI59U,1.0121195
6LG4YLFN,0.9805568
6LT2N0OY,0.16772975
6LWGYU58,0.5613681
6MCXOZ5P,0.4436718
6MHO81WQ,0.9991255
6MPFRJ7B,0.03279371
6MU3AQLA,-0.16193664
6MX41TND,-0.14146887
6N37WIBH,0.8360181
6N5SN3I3,0.7487706
6NE3IG8O,0.029800689
6NVH3IZB,0.57537025
6O45N93C,0.08348499
6O8UNF8Z,0.99512964
6O9ULVWF,-0.03772185
6ODDG168,0.015037615
6OLYZGJV,-0.02658792
6ONCY1A5,0.029829191
6OYGYM5P,0.42292285
6P5W1AYU,0.1392357
6PJYA8EM,0.109594144
6PYZGC96,0.9836766
6Q0A6J23,0.9005628
6Q57P2TL,-0.10714144
6QAJ1R4U,0.98507935
6QCLPYI8,0.42669865
6QX15JRK,0.9990341
6R3V9PQD,0.70180154
6R600IPP,1.0017413
6RBSTXZD,0.9972361
6RLJ09X1,-0.98915595
6RVZIBJN,0.16989823
6SG0816U,-0.7031373
6SY0TEQI,-0.7340909
6T8L3MYH,0.10688465
6TA252X0,0.10777996
6TN1GLZH,-0.7367684
6TZPOYXM,0.93354857
6UCNE3PV,0.014409341
6VRCW033,-0.101673745
6W7QJWQZ,0.84142333
6WXEJVGX,-0.92278266
6X34W7FL,0.9874906
6XUYMKVG,0.27959654
6YO1FZA8,0.91616416
6ZHHNJK4,0.025951339
6ZIL6X87,-0.015507204
6ZMH9T5G,0.47898036
6ZQB71K6,0.99493223
704IIVYF,0.9727059
70ATVDT3,0.36448318
70R5R3KF,0.060145736
70Z4A2W3,-0.07048104
711JPSTN,0.0248427
716NHZG5,1.0004629
71F0BYCB,0.18474033
71F7AUQ1,-0.034193553
71MSX8W1,0.9818237
72BU7K2P,0.34837162
72E11HXR,-0.033676818
72IZIWUD,0.054315776
72S8W8YF,0.12176433
73IWEURC,0.76300055
73O3RYHC,0.8196114
73Y9QXY0,0.13240501
742ZY0P0,0.9985037
745OQGFU,-0.96425843
74CSE0YD,0.98260427
74HWQKSP,0.89913
74SSFCAX,-0.08971469
74YPPOM5,0.111521214
74YQDF04,-0.042517826
752MSWCF,0.04705847
755G9RPO,0.53118694
75OTWLY7,0.55183196
75PLCT41,0.83775496
76GPGJSK,0.8038568
76HG854G,0.9871473
76X14U0J,-0.07119092
77J0EK1T,1.0017465
77SP0Y27,0.15648825
77U8G1GE,0.39452055
78ETQEZ2,0.6460275
78OZVY0D,-0.994893
799UN31D,1.0012608
79QWL6EB,0.079864495
7AH9KW8K,0.9594583
7AO0569W,0.97296053
7ARUCL2Y,0.18226494
7ASLQW7Z,0.09700433
7AXOEF90,-0.6778389
7B8S05LH,0.11624772
7BRHERSG,0.04057143
7BX8IZ7F,0.11376541
7BXCGFR0,0.028214108
7C8BGAH3,0.38276553
7CCDOL4L,0.97445714
7CEV4MUP,0.2262961
7CKTODGP,0.05657424
7CRY5Q42,0.23880325
7CS1227B,1.0124135
7CS5AV0U,0.19543514
7D03BIJW,0.050873525
7D1QNHAU,0.06474313
7DF8MM90,0.99067986
7DIUCWQQ,1.0044085
7DPALSKW,0.65624356
7DQES6FX,0.2946152
7DQQJ2RZ,0.47513026
7E1DN8ZD,0.037178785
7ECM6ZZG,0.04500038
7EDSGWLM,-0.19450615
7ERYQMZ3,0.9986928
7FIA39XM,-0.02394881
7FJW78CJ,1.025219
7FPSBXAO,-0.7108524
7GHWXZVO,0.026044225
7GMINV5J,0.035351075
7GRL2GJM,-0.008503826
7GWF846M,0.050941743
7H4RH3Y8,-0.99148244
7H617G8D,0.022500297
7HQ8FTNB,0.7565701
7I1R315L,1.0078453
7ICYUWS7,0.04732553
7IERXLRI,0.41166914
7IH2D03G,0.9650027
7IHV8UU3,0.25625837
7IJFB31G,-0.98050255
7JDWRYUT,0.8808281
7JIWFW83,-0.07905472
7JNID755,-0.95912576
7JPPYFUV,0.25984672
7JR3R3G6,0.08293761
7JWEIKXX,0.11232208
7K02URNZ,-5.3100288e-05
7K34K05M,0.70411485
7KJSQMVK,-0.0049884785
7KPVYMLI,0.010308549
7KT2P302,0.9450257
7L1G8G12,0.07622204
7LD7YTWE,-0.4474234
7LHO50GN,0.0043728286
7MIL1J1J,0.7400076
7MWHB11A,0.9861238
7MYV16B7,0.54242986
7N1PHPF3,0.026000975
7N5GXX96,-0.017748812
7NCI2E0N,-0.82049525
7NFESMKG,-0.93293065
7NLCTPYC,-0.6480852
7O1O89XD,0.07987319
7OALPPU6,-0.13414937
7OC6EMWW,-0.994893
7OGXUX3B,0.7509879
7OKKUK20,0.9929536
7OL3JEZN,-0.91088086
7OMQ864W,0.9442856
7OQC98ZD,0.9737474
7OUVFT0M,0.05420178
7OXLSJ7A,-0.8119635
7P9CLMVB,0.85920256
7PDP3O8E,0.9851325
7PI27ZFZ,-0.95090747
7PPJ64WT,1.0019417
7PQV9XK2,0.11565973
7PV5WENV,0.9859833
7Q7HHTQJ,0.9257714
7QDFLY4P,0.9845712
7QK1TXAX,0.85917526
7QRSNDYK,0.99663836
7R59Q15A,0.9859794
7R9T9X5D,0.06275329
7REWHYX9,0.039895155
7RFB5WCB,-0.040358156
7RXGWLMW,0.8783782
7S55BSEW,0.6532231
7SADIL8I,0.0056857895
7SV6FSIY,0.33395353
7SYC4TU1,1.0161765
7T9QULI1,0.5381158
7UA7KP4V,0.031641863
7UH6H7ZS,0.00822312
7UKZ8KZ0,-0.23063357
7V10541S,0.8405195
7VAHT7W6,1.0073758
7VL7WP6G,1.0076346
7VLDBS3K,0.026477942
7VO2V70G,-0.46377435
7VVISF7N,-0.67078334
7WAW8EI8,0.9795577
7WE7US6E,-0.57575023
7WLT9ZEU,-0.98426765
7WMNVEOR,0.029250111
7WTH0SLJ,0.38658926
7XEILCIV,0.044756763
7XS45JLA,0.9736987
7YLUOGEX,0.062664695
7YY4CSFQ,-0.96978056
7YZTHWML,0.11485686
7Z3PF3ZN,0.12276786
7ZI3IWWU,-0.14115238
7ZIULCAT,-0.046977058
7ZVDKMH7,0.98650384
801JZ4H6,0.02372939
80ETNBXN,0.22856149
80PSD5ON,-0.013254708
80PU5ZG1,0.99036765
80YDA5LI,0.42489976
8177NUAT,-0.27728832
818VJKS0,-0.99594814
81A6OOXQ,-0.7392645
81KF5YSO,-0.061737277
81KKEXEP,0.8032818
81PO84ZD,0.00306666
81VEHDGJ,0.8060869
81Z92EBG,0.91410255
826Z7IIB,0.99095154
82KHXPL1,0.2723575
82ORTNK6,0.9898054
82WMT3OY,0.54966724
8399FEJ1,0.055278555
83OLQV4Q,1.0024269
83TJITOA,0.033635437
83VVP2R6,0.4777081
83Y74ZNQ,-0.09567104
848UCQ7E,-0.3621396
84LR5E8O,0.97262484
84Z5QIA1,-0.017777534
85XRK92R,1.0017413
862JJVX9,0.96102875
86CDJNN3,0.07641047
86HTFWZV,-0.062267162
86LEFFE1,0.0150509365
86LR2FW5,0.6637192
86N1CPKU,0.98727494
86QM74C7,-0.9034505
874HDPI5,0.13319904
879BFV5E,0.9733719
87D3FEWP,0.88836837
87LGW8NG,0.07613691
87TCDVRQ,0.040256537
87X84WMO,0.41680148
87ZRGVJA,-0.68937594
886Q4X8P,1.0012214
88E14HM0,0.38462326
88ODFR4B,-0.7295564
8988MNAM,-0.0013534483
89JYE9SP,0.48141137
89TN2CB8,-0.17709199
8A3A19KN,1.0014315
8A5P55ZQ,0.8409564
8AFJQCGA,0.009161847
8AINBIDT,0.67822075
8AR3HVM2,0.14710131
8B5LSTZH,-0.13649835
8B6GUN8X,0.98814964
8B75433U,-0.81392133
8BEB1SLG,1.0148345
8BNC4QBE,0.54181904
8C1Q3WF2,0.019267993
8CL5HA2Q,0.0045398576
8CN5O66D,0.98794687
8CZEPULI,1.0013965
8DESXAOO,0.9682529
8DJVPSK1,1.0037848
8DMAKLLO,0.89905137
8E1EMG60,-0.9892263
8E8UMSI6,0.080327615
8EAG30W9,0.69361895
8EDXD12M,0.99290735
8EJ0NFJX,0.96581656
8EN3JD0Z,0.25727564
8EQN3ANA,0.9784165
8EXPI47L,-0.8467911
8F2SBMUV,-0.06109246
8FCISLN2,0.26524332
8FOYCBQU,-0.010261042
8G6AQJD3,0.9717335
8GPK17EL,0.45407844
8GQE8UH3,-0.9254267
8H1VWVGJ,0.033585493
8HGFMV3V,0.011031948
8HQKUVTM,0.06451598
8IBLRV2T,0.9572323
8IBXNNAD,0.046550654
8IMLTEWC,0.96726865
8IQYXPMZ,0.046669096
8IS0T0QY,0.98597544
8JAV3DH2,0.9989657
8JYBKSQ5,0.048284918
8K67TBUW,-0.99636775
8KJ3DPOE,-0.5222669
8KSOTTAN,0.021049062
8KYANMAE,0.00333378
8M1L6O3U,-0.80262095
8M2DOEEN,0.90036005
8M5UR6YD,1.0033255
8M8O7KQR,-0.013366623
8MH0H3JI,0.98594666
8MO3G59R,0.7756248
8NFAZRO5,0.021577166
8NKPKY8B,1.0024245
8NTIXNC3,-0.43663758
8NY4FMGA,0.42024237
8OFMB0T4,0.25377476
8OJ58DZG,0.21240142
8P2PPX4P,0.97083825
8P4XN2TG,1.0020058
8PCYDUWS,0.073747925
8PG6KFF0,0.9989395
8PX84BEB,0.78635454
8QWIWGUL,0.13466148
8RYIL72F,0.9917739
8S4LE3EE,-0.0057752766
8S9797G5,1.003213
8SDQX9I0,0.8580027
8TAWCDWR,0.077367716
8TKK4238,0.9813814
8TSRG69X,0.54890674
8TT30KB6,0.18179084
8U30AIIJ,0.9710478
8U6JIR9J,0.9898813
8VOJ5KTA,-0.09069314
8VTWHXX8,0.9811719
8VZZKKAB,-0.021160318
8W2Y8UAZ,0.36930653
8WGZBKRO,0.012232354
8WSIX12O,0.107593216
8X5K5WH3,0.13830422
8XVA2R7K,0.31705365
8XX6XIC0,-0.98818845
8Y7T5KIX,0.9885637
8YCLOO9L,0.9912499
8YGC2PAS,-1.0078037
8YJCOB31,1.014454
8YMG2PX7,-0.10609244
8YNHF5DF,0.98267925
8YV3AVX6,0.036758266
8YVHBGRU,-0.5678731
8ZGQ3LDT,0.97279435
8ZPI5S6D,0.6269113
8ZUBU840,0.026966387
90APMOTO,0.27646726
90FWI4E9,1.0219365
90OZ0ZI9,0.04839676
913CJOCV,0.10004273
91RAH080,-0.021936854
9205NYHW,0.37913176
928TBM28,-0.2825734
92DU27AF,0.99722344
92HUY0Z9,0.91465765
92L5CQZP,0.40945202
92UQQCW6,-0.0035898704
932F9HC9,0.53829277
93CKUX8C,-0.987493
93EG96MN,0.98340523
93I1R4F1,0.009735169
9444JELP,-0.41177902
945TBZHG,0.0579207
949OITTG,0.99297816
94AQWP04,0.9577992
94NX9752,0.065575875
94PLP12S,0.9972655
94T5711M,-0.986432
94W1TXTT,1.0043164
94W2RXG9,0.9789434
957KVNLV,0.8593562
95VMP0PL,1.0117586
965BUG4S,1.000951
967TC7WG,0.91398907
968GUMP4,0.24968478
96DULYW3,0.99833614
96ZYC6KM,0.2185762
97VHOEFA,0.9867338
97WVSNS2,0.15203662
985LGFEE,0.026722776
986LY7HS,-1.0072695
98C1MDK5,0.39132163
98CGFVZA,0.9943253
98ZBYP66,0.00141632
993R739K,1.0094028
994DSL8O,1.0127645
996BTOX0,-0.7220206
997MBJLJ,0.7902746
9985VXKG,0.489449
99LQYTMU,0.03064646
9A8K4SZK,-0.81805384
9ANO48R3,1.0073782
9ARAURE8,0.24487545
9B5P2GAW,-0.00826364
9BJ05L2K,0.03618639
9CDEBZAD,0.0011977572
9CK9LMD5,0.9890277
9CSABIZ2,0.41691625
9D8R8TY7,0.96325034
9DD9YE48,-0.17678335
9DQSSZVE,-0.007997179
9DXTTNQL,0.97592056
9E2Z4889,0.33634403
9E3YRSDX,-0.111938246
9F4ABGTA,-0.73765594
9F8MZMSD,-0.6632349
9FJ45F9U,1.003112
9FN1R560,0.8078367
9G3EGFYT,0.67836475
9GC4XGAW,0.10523715
9GCA0E7K,1.0016859
9GI5KFGB,0.95816016
9GJLP7I9,-0.432876
9GRDOY27,0.06391912
9H63SLJV,-0.8612896
9I2H3OGO,0.8894806
9I96BYIG,0.062421083
9IJF8KQX,0.34269616
9J8MMBEM,0.47066993
9JCCMIUG,0.39366087
9JCCUXD9,0.90786844
9JKFUJT2,0.054327212
9K01CP3U,0.9773889
9K1HAXBD,0.75090337
9KKPMXBC,0.99798113
9KNPYH0E,-0.9768261
9KUPVLHL,0.81128275
9L10IDU9,0.11488691
9L2257E9,0.7701388
9L3X9AZN,0.98580724
9LEEPXXK,0.05064334
9LLI0KLX,0.9993638
9LRXEPFR,0.99851114
9MGWTS9K,1.0115819
9MIO2IM8,0.9783532
9N0ZGB8H,0.14753884
9N3AP91L,0.9881531
9N8T6YIP,-0.031052267
9O03XN7B,0.992238
9O20NRBE,-0.03927926
9OBCKNZD,-0.037724033
9OGY96KW,0.0673321
9P4EE87G,-0.7891954
9PWM3K9I,0.8968541
9QZ73X5E,0.9930834
9R1CMOL8,-0.6329975
9R9RCPQO,-0.09871257
9RB238UN,-0.40372947
9RFDBHRG,-0.85289484
9RLNEHCN,0.99391913
9RLYHFPD,0.99361825
9RXUMO4Q,0.994613
9S1MBEJ7,0.9938771
9S3XBBJN,0.9930258
9SOQ2CVS,0.050171636
9SUJLCE3,0.97637624
9SX0N1WW,0.042654008
9SXPFWFZ,-0.11100965
9TK485TB,0.84497917
9U0LB4QN,0.9987378
9UA6FG4J,0.99694985
9UFK7R5C,0.04783321
9UH50PQ7,0.6391864
9UTWJUII,0.88185227
9V2JGLY6,-0.077433266
9V6FC281,1.000277
9VER7RXS,0.061541893
9VF7GEHB,0.8233043
9VGLOX4S,0.96813345
9VLSF1OU,1.0049732
9VTMWFB8,-0.10180221
9VV52D51,0.36392805
9W7M2BLE,0.38382888
9W9VCUDO,0.98162717
9WEXCGXF,0.42313784
9WH6YJKT,0.95292753
9WYEGOF2,0.14708166
9WZMBX6E,0.0015856158
9X1OV59S,0.09056614
9X2HI503,-0.017731706
9X4NXINR,0.043739535
9XZGLQ0C,-0.028832173
9YET3X46,0.048739187
9YGIG1LO,-0.0012979936
9YH82G7B,0.35763666
9YMLBEJN,0.9687655
9YOG1X7Z,0.04755523
9ZCUSSZ7,1.0021448
9ZU2WMSI,0.0879404
9ZWO3958,0.80398315
A01THK86,0.042141758
A0JAN1J2,0.033409305
A0O99UMP,0.01767812
A1BRFW0T,0.111022994
A1J3AV3T,0.32686636
A1OE79R6,1.0085862
A1UVZKUO,0.2429005
A1Y6PAS5,0.17600694
A1Y8HKPV,-0.019529657
A26UQGVG,0.1382292
A2CYVHWQ,0.02148625
A2FD3MKE,-0.064145274
A2W881PS,1.0130031
A351A9ON,0.15685797
A3JVLCT3,-0.6717648
A3P27I8F,0.09566539
A3VB3JNJ,0.18197004
A4BV6A09,-0.22955371
A4CXFX3O,0.8398561
A4D5GMJ5,0.6736804
A4R1XDRZ,0.4502959
A4VKFIPM,-0.41861448
A4WIG4JU,0.9868835
A4WNLRQQ,0.96963835
A5WD20W7,-0.98148084
A61C9LA8,0.046151027
A6GCRK4T,-0.03142941
A6GJBSG4,0.99572176
A6GNI798,-0.6001005
A6JG10KP,0.4928508
A79NQIR8,-0.95656484
A7AG9GPA,0.09627077
A7DYEIMY,-0.9886336
A7HNHQG5,0.09958043
A7LSKLFE,1.011224
A7ROOHBQ,0.08665947
A856A547,1.0112301
A8FCWRLZ,0.045653544
A8HF35LI,0.9439356
A8SUU46V,0.024436062
A8UPEQKV,0.99442935
A96A85KL,0.113661274
A9FG28PF,0.10200318
A9O58406,0.70864505
AA225E8R,0.0019426607
AAE1KYTZ,0.9648425
AAKHTLUT,-0.02156776
AAU6YOLV,-0.0015633423
AAXQR5EC,1.0026377
AB3AF2BN,-0.980522
AB7TCD8A,-0.038006037
ABA7VRC8,0.97303057
ABFZ2G4G,0.4256579
ABJFNT4D,0.57239044
ABMZNI4Z,0.011538362
ABS16S8U,1.0091656
AC1CTJLU,-0.46932945
ACA8WQK1,-0.0058732927
ACCG757S,0.74208444
ACJK6O1A,0.5815889
ACRUL2M4,1.0235305
ACXSGFH9,0.20554157
ADJ7G4S6,-0.00583118
AEE8B0EF,0.045872644
AEJH29YV,0.08097402
AFDTSVAC,0.095680766
AFDXLFLX,0.007360668
AFG0ICN1,-0.0513437
AFVFGB3U,-0.92777187
AFYZHKGG,0.9405493
AGAGWCXW,0.061542332
AH4GNBB2,0.98930013
AHRU4NRE,0.06000232
AHVETN20,0.030358743
AHYXWEB1,0.47370988
AI7Q9DOV,-0.016014064
AIFQG7ME,0.7949898
AIS9P9TF,0.8094193
AJ1BWJMD,0.9904718
AJ3KT4OB,0.11896757
AJDC9IHE,0.963872
AJMQGJG5,-0.82806015
AJSIX3OG,0.032067664
AKCDEWI1,0.39709324
AKF3U4PT,0.054977298
AKF7N1ZG,0.011975808
AKM0JXQJ,0.99343973
AKP12BK1,0.89180195
AKVZKHDM,0.0079118395
AKX9G722,-0.99639505
ALBBDSKS,1.0018219
ALMQXHMI,0.21085346
ALQ2CX74,0.03201434
AM1RKYD5,0.07914906
AM7991TA,0.018220004
AMAO5UCR,-0.0013025906
AMII85FU,-0.0009908658
AMS2BN3Z,0.9755738
ANPENEJS,0.0053562783
AO0L7112,-0.16727307
AO1D3OTO,0.054899536
AO65W7J5,0.041183308
AODPPJVU,0.24552782
AOJ79UYR,0.97056466
AOUK38RQ,0.2304341
AOXLW85Y,-0.3163994
AOZQBGYG,0.551288
AP6MZ5K2,0.047035605
APLP0N8O,0.9004724
APVZSX0D,-0.99885947
APYJUYV2,0.93400025
AQ2HOF1A,0.98921466
AQ4SBH24,0.23073451
AQGVYQQO,0.98588455
AQKBUB9S,0.20027281
AQKDC9JN,0.9721839
AQMA0O5I,0.2748021
AS0VNA0Z,-0.009564057
AS0ZJVUN,0.99100345
AS2MCT73,0.03580209
ASKRDW4O,0.108560815
ASL3TUFK,0.03929038
ASU92FHG,1.0083982
AU3LAENJ,0.064962804
AU66ZLE6,0.9875348
AUF0PJ7A,-0.05794076
AUT8Y06K,0.060290143
AV00VR3P,0.99496424
AVMG5GVA,0.8653564
AWOJBWX2,0.7910221
AWTCWGY8,0.8797605
AWUMBL0M,1.0086457
AWVZ2JYM,0.98544174
AX0U19VK,0.99110705
AX8ME48C,0.0061665354
AXF90AID,0.9816238
AXJGM78S,0.8882859
AXQTRQ29,-0.23063357
AXZVRFMS,1.0023212
AY0QTNDH,0.025947547
AZ1DNAKC,1.0047499
AZ3PGG38,0.80702925
AZ3WAY0O,-0.064844
AZ5JOXT9,0.18060482
AZS5WZQL,-0.6711361
AZX4VHK0,0.47355878
AZXRLNKW,-0.037002288
B0UUYUG9,0.32435495
B0Y0UJUE,0.99738675
B18C1OAN,0.00030097924
B1NDOK02,0.54224324
B1R8RHD0,0.06287776
B1T48VH7,-0.027102662
B1TARAX1,-0.014646659
B20B0DVF,0.8895258
B22XSBKV,0.05894053
B266NXRN,0.9033639
B28UJAB6,-0.7173358
B2MLB5EW,0.57640445
B2NGHBYT,-0.9916329
B2RH3KPF,0.86960477
B2THWXWH,0.99604535
B2UI8S0S,0.4151321
B2VR8KJV,0.4331981
B2Y5XNT7,0.9893879
B38X3QBL,0.9831043
B3N439YR,0.043747097
B4BHQR2T,0.09038979
B4C90463,1.010032
B4ECIEOG,0.99508417
B4HN47MW,0.9871252
B51G85HB,0.7120029
B541HJWH,0.9632103
B5LXPH0Q,-0.9887571
B6K2QNBG,0.04510525
B6SXNFO4,0.9588782
B73XO1R6,0.20778741
B7DKF1P4,0.023973439
B7MFHNMX,-0.96288997
B7OFCW93,-0.9197021
B80TQWEA,0.27116308
B84YGB99,0.3841686
B8BOJ18V,0.9768792
B8FRS34E,-0.12686288
B8HJFO15,0.97056466
B8HY1QIM,0.998883
B8N7FMAU,0.93489563
B8NBPCYH,0.817434
B8RO9YVF,0.84224355
B9EQMC23,0.043208413
B9OBPI5N,-0.030980302
B9SWSICT,-0.0137315
B9W1YCWS,-0.061823033
B9ZVGIVO,0.082721844
BA623SNR,0.98989856
BAEHAWOI,-0.009172078
BATJG692,0.065311536
BB2Y3CU6,0.9809852
BBAPY3MW,0.96762717
BBEIR14H,-0.18732886
BBOBGZU9,0.9942629
BBQAGMA2,0.14824605
BBQYW2X7,0.97181326
BC6ALK75,0.41001096
BCGRAP58,0.9900238
BCJ4KT7J,0.8908148
BCMY9CFO,0.90042657
BCQIGSNY,0.15782082
BE9HOR69,0.8328623
BEFE3ENT,0.16978663
BEHPEM2R,0.17382696
BEK114YK,-0.1559844
BFI3PR7C,0.8915563
BFRSGQDC,1.0011888
BFWOXHUY,1.0227392
BFZSB1WV,-0.040100455
BG0XXQ1R,-0.6440137
BG29DYY4,0.06438733
BG5PLGWP,0.046923093
BGAJ3N20,0.9974885
BH2HIVPU,0.6659746
BH7Z5ZQE,0.029297056
BHBDZGXO,-0.30001876
BHFGZH0Q,0.9893884
BHJNV5EG,0.2305743
BHMSNM2O,0.5960649
BHTGC09S,-0.0067947023
BI3TFZFK,0.95996296
BI7BYIJ2,0.98783565
BI8FIRW5,0.1454159
BIIBVVNN,0.12653856
BIS3W4DL,0.038255073
BIX4TIQQ,0.015589032
BJPMNVOB,-0.043434516
BK5PSPCO,0.00033088587
BKKGH67U,-0.023490975
BL2DPQMW,0.45704025
BL3UFMYP,0.9987072
BL53O9GH,1.0039088
BLVUITP3,0.154538
BLZLWGQN,0.9910883
BM4F5RXE,0.96393865
BM7S56G2,-0.20812106
BMKIUK8B,-0.023439834
BNHVALIW,0.9646594
BNKWV62L,0.92002547
BNSFZRGP,0.8893773
BNV0XQBC,-0.012666414
BO1FFB1X,-0.13582972
BOVQRWJR,0.36666352
BOY9FRA1,1.0064431
BPGDAEFC,0.28656456
BPROQZF7,1.0044303
BPUK2JX3,0.98557955
BQIPQVDA,-0.093902685
BQQMS83D,-0.64317906
BRAKZ2MT,1.0221071
BRWBHK7H,0.46862984
BRY9VDTD,0.19448179
BS6J6LNI,0.60329217
BS75RPNP,0.08750168
BS92PAO3,0.9136746
BSVJ74OX,0.90677184
BTCMF1Q4,0.11899613
BTRBDKH9,1.0019574
BTUC4GWY,0.14997065
BUPU45CZ,0.06723356
BUXCVL48,0.22075872
BV6W74YS,-0.011682624
BVOXIBWE,0.24796736
BVPREKSM,-0.9519896
BVSWDWCQ,0.81854916
BW2YTU0O,-0.99880844
BW7WOVF5,0.05840171
BWSZJ69S,0.5502024
BXC5CDRH,0.04904051
BXES6ZDS,-0.046382807
BXETQIQ5,1.0017413
BXTTCYJY,0.97035027
BY09OFAE,-0.9617938
BY4MQFZX,0.4962113
BY9MOLBQ,-0.077002816
BYJ4549Z,0.98994684
BYJKDKSL,0.96889895
BZHNUFYK,0.4473476
BZVKZJ7J,-0.7263716
BZWE6QA5,-0.97952604
BZYOH81J,0.97770005
C01SWA8D,0.1344737
C0398QFC,-0.7832529
C03IS4OH,0.0024422575
C05JARIF,0.053307883
C08B90U2,0.9961018
C0CKVJ52,-0.0690761
C0SEYF71,0.0064209215
C0WWNCHC,0.11260055
C1IRHN1R,0.93594074
C1ZE9FXC,-0.6428159
C228FU8B,1.0015641
C299NP1T,-0.97437865
C2Z16BRR,-0.992276
C30IZ1V5,0.98306274
C3HGPXKK,0.5601557
C46QVSLX,0.29831922
C47U650I,0.1278514
C4FPTUH2,-0.40773648
C4PULPEC,0.9410154
C4QK9T60,1.0000993
C4V3W9YI,0.9764128
C4YDHEIY,0.012153147
C61TBMN3,0.21760155
C6BJDK5G,0.16972364
C6NVP1RT,0.20859547
C6SA3BCX,0.6743821
C6T39T8I,0.14560325
C6ZKTL59,0.40602362
C75UTNFG,0.9649165
C7I42WHW,1.0048237
C7JD348H,0.0053614136
C7QDJKZK,0.10037765
C81ERMX4,-0.09559194
C83HP3HO,0.64705706
C859X85T,0.8937742
C85DF71N,0.9984216
C878LNUP,0.9693192
C89PDYBC,0.331179
C8BCDYX1,0.22619592
C8CS96CG,0.17179582
C8SBGC5E,0.7032029
C95M8Z5Q,0.060774162
C97HLZIO,0.6752551
C9QNPEYU,0.5767458
CAJA5U9J,0.9792166
CAWLUUBJ,0.8236583
CB54ZSK3,0.98953784
CB5EP8JO,-0.4129064
CBLTKAXX,0.55478245
CBVABJ60,0.02552195
CC6ZIK7L,0.80127436
CCLEFVNU,0.9902257
CCTYPL5Q,-0.122589566
CD03OHC8,-0.9230392
CDQOKR51,1.0060036
CDSE2298,0.9567185
CE2IR07V,0.99849886
CE9B49IR,0.18505508
CEAN8JYY,1.0191531
CEBWWV7Z,0.31895947
CEKV0V78,0.9858121
CEO2FJ0E,0.15201408
CEU51A75,0.1406406
CFC02V0Z,-0.050314516
CFE3PL2M,-0.25902438
CFG14M4Z,-0.6556672
CFYQZK9L,1.0043389
CG1RJNOZ,-0.9512544
CG2L4BF6,0.035638228
CG2W9W41,0.7695733
CG2ZQH5L,0.9927316
CG3I06NC,1.0080448
CGHIGUZT,-0.12820967
CGK1HOPH,0.9811202
CGLNSFMT,0.07358591
CGNE5NM9,0.05502695
CGQQ29H9,1.0011965
CGU3MEYG,0.05791709
CGX8H4SM,0.83674306
CHDBU27V,0.027598608
CHLBMU0S,0.07468815
CHPXG1UM,0.60105246
CHZ6O7ML,0.070166595
CI6IRUOW,-0.8690368
CIHBEWPL,0.5026972
CIM6V18E,-0.1695987
CJB6SN1Q,0.9946064
CJQTGLVU,1.0189409
CK8ZGQI9,0.37738767
CLBSJ4OE,1.0041116
CLI1H3O8,-0.020416638
CLSMLIEG,0.017704805
CM8NXDKA,0.98812956
CMKDBYOA,0.045159012
CMT75TYY,0.11601075
CN604536,0.07273147
CNCGM7L4,0.9516042
CNR7Z4A0,0.15526083
CNS80WN3,0.91071594
CNUTL8US,1.0014123
CO7TZAMT,0.99859774
COC0A5DD,0.9931083
COCGHLJI,0.28040624
COOM4K1B,1.0081185
COP7ZRGJ,-0.9395413
COPTF75L,-0.008938912
COWJYMLI,1.001609
CP30X5EN,0.12933822
CP3CBGRE,0.06989658
CPCXDMH6,0.057073317
CPECDIRZ,0.029052336
CPJLSDF7,-0.22123154
CPNU3KGI,1.0123572
CPXRKN8I,0.6682883
CQETRMTW,0.594684
CQLTOY0T,0.96921736
CQN6GIV3,-0.07393835
CQQTU623,0.034667727
CRKN2TE1,0.180521
CRNT4SEU,0.9080544
CS16VLIO,0.9300114
CS8V7JNY,-0.7105901
CSEJ5GDI,7.986091e-05
CSSAD6N2,0.024032144
CSVNGUAV,-0.49234998
CT2PJ7IX,-0.019928632
CTAV82DS,0.5213266
CUEB0S01,0.20220973
CUOZI0BW,0.74310654
CV38Y0GF,0.6299065
CV6WSQKG,-0.9467373
CVL628K5,0.631455
CVSK6Z4A,0.03731765
CW00JMBN,0.9568966
CW79VH9K,0.9006445
CWD1ADPD,0.9841778
CX3Z88B2,0.9995983
CXGKK8CA,1.0032481
CXTW3ORK,0.8642204
CYEC7EV7,0.1157637
CYL7ZGIW,0.10153957
CYN6ZAP9,-0.031219607
CYY97ALW,0.9359369
CZEDQ5N5,-0.97105914
CZGWUKUO,-0.008266902
CZL870RI,0.8185548
CZP0YJ1Z,-0.18798256
CZRDZAJY,1.0113747
D036Q4KF,-0.85418814
D03SMBZL,1.00519
D07CD0BB,0.6508432
D1D2JH3Z,-0.20518306
D1ILXHV7,0.06673102
D1V4W5RK,0.73666745
