tweet_id,label
6GP1VBAP,0.06764778
6H01JVU4,0.7407552
6H39U3UB,0.8132267
6H7PN876,0.24075457
6HAJCYW8,0.9617563
6HEVUMPZ,-0.11988912
6I38J7HO,0.040668566
6JHS5825,0.9834933
6JLRWENS,0.18300188
6JNCJRDI,0.9740267
6JZW0Z1E,0.9637824
6KGJGGX1,0.0032882057
6KLDVFUK,0.9751629
6KZUZ4JQ,0.97350484
6L0G87GS,0.91529936
6L1E03HH,0.2932271
6L7Q51F5,0.18478936
6LCQLNFT,0.97998667
6LDQI59U,0.9961235
6LG4YLFN,0.9897124
6LT2N0OY,0.27434665
6LWGYU58,0.4234209
6MCXOZ5P,0.32497835
6MHO81WQ,0.9375165
6MPFRJ7B,0.031176146
6MU3AQLA,-0.19993582
6MX41TND,0.058526598
6N37WIBH,0.81643945
6N5SN3I3,0.40868723
6NE3IG8O,-0.0014851764
6NVH3IZB,0.2578358
6O45N93C,-0.2120187
6O8UNF8Z,0.9918553
6O9ULVWF,-0.0140495375
6ODDG168,-0.08561071
6OLYZGJV,-0.026574127
6ONCY1A5,0.06753865
6OYGYM5P,0.23820022
6P5W1AYU,0.109567
6PJYA8EM,0.0015188977
6PYZGC96,0.9119675
6Q0A6J23,0.72712636
6Q57P2TL,-0.17831215
6QAJ1R4U,0.9599012
6QCLPYI8,0.012760632
6QX15JRK,0.9423574
6R3V9PQD,0.9544628
6R600IPP,0.98207873
6RBSTXZD,0.9750251
6RLJ09X1,-0.6802083
6RVZIBJN,0.051478982
6SG0816U,-0.14746949
6SY0TEQI,0.26395494
6T8L3MYH,0.13631128
6TA252X0,0.10455741
6TN1GLZH,-0.6512579
6TZPOYXM,0.90735483
6UCNE3PV,-0.013640225
6VRCW033,-0.06768855
6W7QJWQZ,0.8121465
6WXEJVGX,-0.93407196
6X34W7FL,0.9565485
6XUYMKVG,0.18152806
6YO1FZA8,0.7500496
6ZHHNJK4,-0.110685594
6ZIL6X87,0.06774272
6ZMH9T5G,0.941756
6ZQB71K6,0.9790052
704IIVYF,0.98966414
70ATVDT3,0.5094199
70R5R3KF,0.060464274
70Z4A2W3,0.02163976
711JPSTN,-0.014194325
716NHZG5,0.9841482
71F0BYCB,0.073464766
71F7AUQ1,-0.070244804
71MSX8W1,0.95042
72BU7K2P,0.05900228
72E11HXR,-0.0039732642
72IZIWUD,-0.06939918
72S8W8YF,0.052610934
73IWEURC,0.79251146
73O3RYHC,0.8335258
73Y9QXY0,0.35551605
742ZY0P0,0.9890252
745OQGFU,-0.93958807
74CSE0YD,0.8169809
74HWQKSP,0.75262976
74SSFCAX,-0.35211644
74YPPOM5,0.21881217
74YQDF04,0.022856392
752MSWCF,-0.016077742
755G9RPO,0.4396892
75OTWLY7,0.49745426
75PLCT41,0.83225685
76GPGJSK,0.9753485
76HG854G,0.93197656
76X14U0J,0.02819543
77J0EK1T,0.9842926
77SP0Y27,0.10894079
77U8G1GE,0.21257806
78ETQEZ2,0.55552644
78OZVY0D,-0.6380003
799UN31D,0.9392631
79QWL6EB,0.0822245
7AH9KW8K,0.81401527
7AO0569W,0.9931668
7ARUCL2Y,-0.0045264326
7ASLQW7Z,0.05979592
7AXOEF90,-0.7062295
7B8S05LH,0.020741463
7BRHERSG,0.037377186
7BX8IZ7F,0.057308976
7BXCGFR0,-0.0067367665
7C8BGAH3,0.24081063
7CCDOL4L,0.9583099
7CEV4MUP,0.14366978
7CKTODGP,-0.08174786
7CRY5Q42,0.13656658
7CS1227B,0.95468074
7CS5AV0U,-0.13387322
7D03BIJW,0.056860797
7D1QNHAU,0.0152046345
7DF8MM90,0.98818034
7DIUCWQQ,0.991963
7DPALSKW,0.7550746
7DQES6FX,0.35558227
7DQQJ2RZ,0.31591097
7E1DN8ZD,0.044448342
7ECM6ZZG,0.07481715
7EDSGWLM,-0.24014989
7ERYQMZ3,0.9784918
7FIA39XM,-0.042680033
7FJW78CJ,1.0141398
7FPSBXAO,-0.48139736
7GHWXZVO,0.0005938187
7GMINV5J,0.057419475
7GRL2GJM,0.044365313
7GWF846M,0.09200504
7H4RH3Y8,-0.9821306
7H617G8D,0.036784932
7HQ8FTNB,0.8445926
7I1R315L,0.9729989
7ICYUWS7,0.09898134
7IERXLRI,0.4318797
7IH2D03G,0.7853761
7IHV8UU3,0.11329723
7IJFB31G,-0.97318393
7JDWRYUT,0.8742185
7JIWFW83,-0.0076020844
7JNID755,-0.95987916
7JPPYFUV,-0.16982135
7JR3R3G6,0.058250163
7JWEIKXX,-0.036966816
7K02URNZ,0.0393996
7K34K05M,0.57098407
7KJSQMVK,-0.0017568916
7KPVYMLI,0.16594908
7KT2P302,0.9726045
7L1G8G12,-0.121244244
7LD7YTWE,0.1438407
7LHO50GN,-0.01514459
7MIL1J1J,0.2659385
7MWHB11A,0.9559239
7MYV16B7,0.48924574
7N1PHPF3,0.100411735
7N5GXX96,-0.0077845156
7NCI2E0N,-0.6537367
7NFESMKG,0.048982337
7NLCTPYC,-0.38626027
7O1O89XD,0.040627107
7OALPPU6,-0.88106865
7OC6EMWW,-0.6380003
7OGXUX3B,0.79613537
7OKKUK20,0.9638063
7OL3JEZN,-1.012974
7OMQ864W,0.9722363
7OQC98ZD,0.98617643
7OUVFT0M,0.025136456
7OXLSJ7A,-0.4015854
7P9CLMVB,0.58331776
7PDP3O8E,0.9684741
7PI27ZFZ,-0.7586552
7PPJ64WT,0.9778078
7PQV9XK2,0.058548473
7PV5WENV,0.9925282
7Q7HHTQJ,0.95183337
7QDFLY4P,0.96497357
7QK1TXAX,0.88454115
7QRSNDYK,0.97925967
7R59Q15A,0.97870564
7R9T9X5D,0.0742178
7REWHYX9,0.10802908
7RFB5WCB,-0.010539267
7RXGWLMW,0.8995664
7S55BSEW,-0.13393828
7SADIL8I,0.012430344
7SV6FSIY,0.31941023
7SYC4TU1,0.9982771
7T9QULI1,0.60572535
7UA7KP4V,-0.33582467
7UH6H7ZS,0.0020375177
7UKZ8KZ0,-0.6349489
7V10541S,0.9861359
7VAHT7W6,0.9901884
7VL7WP6G,0.98981684
7VLDBS3K,0.037451148
7VO2V70G,-0.6683991
7VVISF7N,-0.5981393
7WAW8EI8,0.9924378
7WE7US6E,-0.4531946
7WLT9ZEU,-0.7396814
7WMNVEOR,-0.019950218
7WTH0SLJ,0.24206746
7XEILCIV,-0.015438657
7XS45JLA,0.9813586
7YLUOGEX,0.53886414
7YY4CSFQ,-0.8389907
7YZTHWML,0.06970227
7Z3PF3ZN,-0.023381568
7ZI3IWWU,-0.29507542
7ZIULCAT,-0.068734616
7ZVDKMH7,0.9840004
801JZ4H6,0.08149083
80ETNBXN,0.41201088
80PSD5ON,-0.05702924
80PU5ZG1,0.9478787
80YDA5LI,0.4956312
8177NUAT,-0.37762067
818VJKS0,-0.8003347
81A6OOXQ,-0.53510976
81KF5YSO,-0.6771677
81KKEXEP,-0.27678385
81PO84ZD,0.022552658
81VEHDGJ,0.7398197
81Z92EBG,0.8271133
826Z7IIB,0.9697497
82KHXPL1,0.13944453
82ORTNK6,0.97537714
82WMT3OY,0.38603458
8399FEJ1,0.023395542
83OLQV4Q,0.9474954
83TJITOA,0.035754126
83VVP2R6,0.15503743
83Y74ZNQ,-0.31502357
848UCQ7E,-0.11933511
84LR5E8O,0.99376553
84Z5QIA1,-0.038329743
85XRK92R,0.98207873
862JJVX9,0.83183527
86CDJNN3,0.043318592
86HTFWZV,-0.04354026
86LEFFE1,0.015670095
86LR2FW5,0.52714443
86N1CPKU,0.96123344
86QM74C7,-0.70820236
874HDPI5,-0.1559323
879BFV5E,0.9711191
87D3FEWP,0.96667266
87LGW8NG,0.057087008
87TCDVRQ,-0.009170823
87X84WMO,0.4018931
87ZRGVJA,0.107399166
886Q4X8P,0.9706597
88E14HM0,0.29907715
88ODFR4B,0.56708175
8988MNAM,0.014286539
89JYE9SP,0.2024782
89TN2CB8,-0.2514408
8A3A19KN,0.97902644
8A5P55ZQ,0.93587214
8AFJQCGA,-0.013863824
8AINBIDT,0.39646393
8AR3HVM2,0.13472055
8B5LSTZH,0.96047676
8B6GUN8X,0.9724094
8B75433U,-0.9559233
8BEB1SLG,1.0024107
8BNC4QBE,0.86548966
8C1Q3WF2,0.044684477
8CL5HA2Q,0.08200075
8CN5O66D,0.94615304
8CZEPULI,0.9678464
8DESXAOO,0.929998
8DJVPSK1,0.94697696
8DMAKLLO,0.7740633
8E1EMG60,-0.99720186
8E8UMSI6,0.020919193
8EAG30W9,0.9365072
8EDXD12M,0.95630246
8EJ0NFJX,0.9633444
8EN3JD0Z,0.16997051
8EQN3ANA,0.92134094
8EXPI47L,-0.38212174
8F2SBMUV,-0.056288525
8FCISLN2,0.34189886
8FOYCBQU,-0.0320895
8G6AQJD3,0.86544067
8GPK17EL,0.30410886
8GQE8UH3,-0.96427673
8H1VWVGJ,0.04869
8HGFMV3V,0.028853014
8HQKUVTM,-0.14273551
8IBLRV2T,0.940651
8IBXNNAD,0.014165519
8IMLTEWC,0.94720495
8IQYXPMZ,0.018199759
8IS0T0QY,0.96936804
8JAV3DH2,0.97326714
8JYBKSQ5,0.03323692
8K67TBUW,-1.0086542
8KJ3DPOE,-0.8152017
8KSOTTAN,0.05186977
8KYANMAE,0.0047541857
8M1L6O3U,-0.5700632
8M2DOEEN,0.8851923
8M5UR6YD,0.9835786
8M8O7KQR,-0.042379633
8MH0H3JI,0.91474116
8MO3G59R,0.6702316
8NFAZRO5,-0.027574383
8NKPKY8B,0.96659833
8NTIXNC3,0.022925552
8NY4FMGA,-0.01857268
8OFMB0T4,0.19910136
8OJ58DZG,0.13287616
8P2PPX4P,0.97632724
8P4XN2TG,0.9949061
8PCYDUWS,0.005238313
8PG6KFF0,0.9736304
8PX84BEB,0.9224429
8QWIWGUL,0.13006209
8RYIL72F,0.97635746
8S4LE3EE,-0.1088827
8S9797G5,0.9124606
8SDQX9I0,0.95213413
8TAWCDWR,0.036298368
8TKK4238,0.90579385
8TSRG69X,0.49377984
8TT30KB6,0.092690885
8U30AIIJ,0.95665497
8U6JIR9J,-0.16168964
8VOJ5KTA,-0.0993815
8VTWHXX8,0.98515177
8VZZKKAB,0.092313685
8W2Y8UAZ,0.41954494
8WGZBKRO,-0.13717079
8WSIX12O,0.039390378
8X5K5WH3,0.024505839
8XVA2R7K,0.22017857
8XX6XIC0,-0.9648121
8Y7T5KIX,0.9568344
8YCLOO9L,0.9854303
8YGC2PAS,-0.97388846
8YJCOB31,0.99790585
8YMG2PX7,0.14479575
8YNHF5DF,0.9721491
8YV3AVX6,-0.010193124
8YVHBGRU,-0.81400913
8ZGQ3LDT,0.9090029
8ZPI5S6D,0.96856225
8ZUBU840,0.039049495
90APMOTO,0.4619347
90FWI4E9,1.007601
90OZ0ZI9,0.07714905
913CJOCV,0.04753381
91RAH080,-0.05418671
9205NYHW,0.0577787
928TBM28,0.11773458
92DU27AF,0.95976776
92HUY0Z9,0.0026984662
92L5CQZP,0.29606763
92UQQCW6,0.017977975
932F9HC9,0.56680346
93CKUX8C,-0.9431571
93EG96MN,0.95150054
93I1R4F1,0.032083143
9444JELP,-0.2694711
945TBZHG,0.032625243
949OITTG,0.94682914
94AQWP04,0.9846109
94NX9752,-0.04004576
94PLP12S,0.97618735
94T5711M,-0.95770323
94W1TXTT,0.9574793
94W2RXG9,0.9750653
957KVNLV,0.7193596
95VMP0PL,1.0029801
965BUG4S,0.9835339
967TC7WG,0.9691364
968GUMP4,0.10925867
96DULYW3,0.9956603
96ZYC6KM,-0.760364
97VHOEFA,0.9721196
97WVSNS2,-0.3141714
985LGFEE,0.01095349
986LY7HS,-0.9613088
98C1MDK5,-0.03598518
98CGFVZA,0.9317365
98ZBYP66,-0.0050013363
993R739K,0.97755164
994DSL8O,1.0173326
996BTOX0,-0.66413116
997MBJLJ,0.58577085
9985VXKG,0.3873165
99LQYTMU,0.03946127
9A8K4SZK,-0.4984186
9ANO48R3,1.0001808
9ARAURE8,0.065152764
9B5P2GAW,-0.013942637
9BJ05L2K,-0.0053370073
9CDEBZAD,-0.0119296275
9CK9LMD5,0.9664976
9CSABIZ2,-0.17090198
9D8R8TY7,0.9353077
9DD9YE48,-0.017938383
9DQSSZVE,-0.0033104308
9DXTTNQL,0.830033
9E2Z4889,0.4723902
9E3YRSDX,-0.189204
9F4ABGTA,-0.6128907
9F8MZMSD,-0.42370677
9FJ45F9U,0.99153984
9FN1R560,0.95917463
9G3EGFYT,0.7222448
9GC4XGAW,0.1350294
9GCA0E7K,0.9666782
9GI5KFGB,0.934872
9GJLP7I9,-0.62167865
9GRDOY27,0.05247224
9H63SLJV,-0.72992694
9I2H3OGO,0.91547567
9I96BYIG,0.046696704
9IJF8KQX,-0.10863265
9J8MMBEM,0.07856266
9JCCMIUG,0.6491952
9JCCUXD9,0.71476495
9JKFUJT2,0.054952595
9K01CP3U,0.90271753
9K1HAXBD,0.30701995
9KKPMXBC,0.98022896
9KNPYH0E,-0.9133538
9KUPVLHL,0.8821911
9L10IDU9,0.07322696
9L2257E9,0.6771447
9L3X9AZN,0.8759918
9LEEPXXK,-0.15393963
9LLI0KLX,0.9601033
9LRXEPFR,0.98676515
9MGWTS9K,0.9366258
9MIO2IM8,0.9866447
9N0ZGB8H,0.25048476
9N3AP91L,0.96063286
9N8T6YIP,-0.05615849
9O03XN7B,0.9825453
9O20NRBE,0.014239404
9OBCKNZD,-0.16784778
9OGY96KW,-0.029352508
9P4EE87G,-0.54633003
9PWM3K9I,0.8521464
9QZ73X5E,0.99712414
9R1CMOL8,-0.6595628
9R9RCPQO,-0.13930923
9RB238UN,-0.35206288
9RFDBHRG,-0.7330262
9RLNEHCN,0.9770728
9RLYHFPD,0.8547332
9RXUMO4Q,0.9522246
9S1MBEJ7,0.94069487
9S3XBBJN,0.9642349
9SOQ2CVS,0.014644455
9SUJLCE3,0.75427616
9SX0N1WW,-0.029048815
9SXPFWFZ,-0.35123256
9TK485TB,0.87587994
9U0LB4QN,0.98543555
9UA6FG4J,0.9513052
9UFK7R5C,0.0035919845
9UH50PQ7,0.6666846
9UTWJUII,0.8511184
9V2JGLY6,-0.17547777
9V6FC281,0.9913061
9VER7RXS,0.012217153
9VF7GEHB,0.7227477
9VGLOX4S,0.91317874
9VLSF1OU,0.9856358
9VTMWFB8,-0.13708153
9VV52D51,0.18401325
9W7M2BLE,0.22813365
9W9VCUDO,0.9647227
9WEXCGXF,0.45375583
9WH6YJKT,-0.6498434
9WYEGOF2,-0.0050794594
9WZMBX6E,0.018791933
9X1OV59S,0.053887226
9X2HI503,0.01943567
9X4NXINR,0.1732355
9XZGLQ0C,-0.0074312575
9YET3X46,0.023285491
9YGIG1LO,-0.04662013
9YH82G7B,0.41308752
9YMLBEJN,0.96748203
9YOG1X7Z,0.058773257
9ZCUSSZ7,0.9829447
9ZU2WMSI,0.11326388
9ZWO3958,0.479913
A01THK86,0.036095183
A0JAN1J2,-0.013611205
A0O99UMP,0.0043798313
A1BRFW0T,0.19896415
A1J3AV3T,-0.18696466
A1OE79R6,0.9782743
A1UVZKUO,0.16511005
A1Y6PAS5,0.14396635
A1Y8HKPV,-0.0045569725
A26UQGVG,0.18291783
A2CYVHWQ,-0.026771188
A2FD3MKE,-0.052771553
A2W881PS,0.9745263
A351A9ON,0.03154215
A3JVLCT3,-0.4895685
A3P27I8F,0.11179337
A3VB3JNJ,0.12565877
A4BV6A09,-0.13609368
A4CXFX3O,0.81072736
A4D5GMJ5,0.6513204
A4R1XDRZ,0.8903126
A4VKFIPM,0.09883461
A4WIG4JU,0.9541894
A4WNLRQQ,0.9576692
A5WD20W7,-0.9926302
A61C9LA8,0.10572348
A6GCRK4T,0.06801522
A6GJBSG4,0.89366966
A6GNI798,-0.58589494
A6JG10KP,0.12522122
A79NQIR8,-0.97933036
A7AG9GPA,-0.031710893
A7DYEIMY,-0.95098495
A7HNHQG5,0.015898462
A7LSKLFE,0.97505665
A7ROOHBQ,0.07196782
A856A547,0.97800225
A8FCWRLZ,0.070322834
A8HF35LI,0.8941177
A8SUU46V,-0.05346816
A8UPEQKV,0.90272206
A96A85KL,0.07151469
A9FG28PF,0.07204528
A9O58406,0.26397154
AA225E8R,0.025916222
AAE1KYTZ,0.8253652
AAKHTLUT,-0.028873652
AAU6YOLV,0.0047324933
AAXQR5EC,0.9268841
AB3AF2BN,-0.9757926
AB7TCD8A,-0.066545255
ABA7VRC8,0.97973776
ABFZ2G4G,0.3779412
ABJFNT4D,0.4313213
ABMZNI4Z,-0.03541465
ABS16S8U,0.9890241
AC1CTJLU,-0.32500976
ACA8WQK1,-0.024541058
ACCG757S,0.6228584
ACJK6O1A,0.6109894
ACRUL2M4,0.9597821
ACXSGFH9,0.0675832
ADJ7G4S6,0.012885401
AEE8B0EF,0.06728837
AEJH29YV,0.035602026
AFDTSVAC,0.2478312
AFDXLFLX,-0.022332102
AFG0ICN1,0.044056885
AFVFGB3U,-0.92626375
AFYZHKGG,0.95849407
AGAGWCXW,0.04015699
AH4GNBB2,0.9731169
AHRU4NRE,0.005125951
AHVETN20,0.012440663
AHYXWEB1,0.11238668
AI7Q9DOV,-0.025850058
AIFQG7ME,0.9652187
AIS9P9TF,0.5739943
AJ1BWJMD,0.9788814
AJ3KT4OB,0.101588145
AJDC9IHE,0.95218456
AJMQGJG5,-0.9726992
AJSIX3OG,0.05140908
AKCDEWI1,0.37207478
AKF3U4PT,0.08454515
AKF7N1ZG,0.00064901635
AKM0JXQJ,0.9907567
AKP12BK1,0.8622405
AKVZKHDM,-0.07074388
AKX9G722,-0.9629703
ALBBDSKS,0.94132346
ALMQXHMI,0.09512597
ALQ2CX74,0.062038403
AM1RKYD5,0.09319937
AM7991TA,0.0007396564
AMAO5UCR,-0.01332134
AMII85FU,0.021397658
AMS2BN3Z,0.99239415
ANPENEJS,0.044830002
AO0L7112,-0.1931549
AO1D3OTO,0.043403774
AO65W7J5,0.009246143
AODPPJVU,0.31952178
AOJ79UYR,0.9397992
AOUK38RQ,0.1767833
AOXLW85Y,-0.1823476
AOZQBGYG,0.56923145
AP6MZ5K2,0.02195435
APLP0N8O,0.9070706
APVZSX0D,-0.99338526
APYJUYV2,0.9955889
AQ2HOF1A,0.97597027
AQ4SBH24,0.27922562
AQGVYQQO,0.9908798
AQKBUB9S,-0.14705482
AQKDC9JN,0.94221014
AQMA0O5I,0.2594033
AS0VNA0Z,0.039993066
AS0ZJVUN,0.9084416
AS2MCT73,-0.028183967
ASKRDW4O,0.12887663
ASL3TUFK,-0.082406625
ASU92FHG,0.8151841
AU3LAENJ,0.06420639
AU66ZLE6,0.976525
AUF0PJ7A,-0.09613279
AUT8Y06K,0.040645014
AV00VR3P,0.9919093
AVMG5GVA,0.62280405
AWOJBWX2,0.7041576
AWTCWGY8,0.5681615
AWUMBL0M,0.99735177
AWVZ2JYM,0.9853719
AX0U19VK,0.97493047
AX8ME48C,-0.028082147
AXF90AID,0.9626568
AXJGM78S,0.9550407
AXQTRQ29,-0.6349489
AXZVRFMS,0.94170505
AY0QTNDH,0.047546722
AZ1DNAKC,0.97909206
AZ3PGG38,0.76006186
AZ3WAY0O,0.07757801
AZ5JOXT9,0.20099911
AZS5WZQL,-0.5236803
AZX4VHK0,0.6690367
AZXRLNKW,-0.04879278
B0UUYUG9,0.28598768
B0Y0UJUE,0.95347786
B18C1OAN,-0.007644519
B1NDOK02,-0.61859363
B1R8RHD0,0.044943687
B1T48VH7,-0.025092617
B1TARAX1,-0.016845476
B20B0DVF,0.9416313
B22XSBKV,-0.01654338
B266NXRN,0.3433741
B28UJAB6,-0.9186703
B2MLB5EW,0.5717146
B2NGHBYT,-0.96120876
B2RH3KPF,0.88429016
B2THWXWH,0.9722457
B2UI8S0S,0.39417455
B2VR8KJV,0.75949615
B2Y5XNT7,0.9906238
B38X3QBL,0.9716497
B3N439YR,0.018584155
B4BHQR2T,-0.49629495
B4C90463,0.98275447
B4ECIEOG,0.9807389
B4HN47MW,0.9773079
B51G85HB,0.74318796
B541HJWH,0.9547108
B5LXPH0Q,-0.9687541
B6K2QNBG,0.029217746
B6SXNFO4,0.9326617
B73XO1R6,0.044861376
B7DKF1P4,-0.08406835
B7MFHNMX,-0.9679702
B7OFCW93,-0.9307714
B80TQWEA,0.12689734
B84YGB99,0.20719165
B8BOJ18V,0.98856556
B8FRS34E,0.09088993
B8HJFO15,0.9397992
B8HY1QIM,0.94465774
B8N7FMAU,0.91817945
B8NBPCYH,0.9926498
B8RO9YVF,0.82622623
B9EQMC23,-0.091098465
B9OBPI5N,0.00080689415
B9SWSICT,0.01593456
B9W1YCWS,-0.03787063
B9ZVGIVO,0.08736721
BA623SNR,0.9633662
BAEHAWOI,-0.02439075
BATJG692,0.0028031394
BB2Y3CU6,0.72979724
BBAPY3MW,-0.16014844
BBEIR14H,0.17015958
BBOBGZU9,0.9728946
BBQAGMA2,0.028660133
BBQYW2X7,1.0067058
BC6ALK75,-0.18738225
BCGRAP58,0.9736609
BCJ4KT7J,0.9638741
BCMY9CFO,0.8930336
BCQIGSNY,0.05808749
BE9HOR69,0.97901404
BEFE3ENT,0.021329785
BEHPEM2R,-0.08610136
BEK114YK,-0.16625884
BFI3PR7C,0.8876506
BFRSGQDC,0.98388183
BFWOXHUY,1.0017114
BFZSB1WV,0.028105877
BG0XXQ1R,-0.71848965
BG29DYY4,0.05493349
BG5PLGWP,0.045460742
BGAJ3N20,1.0012417
BH2HIVPU,0.6185093
BH7Z5ZQE,0.05193528
BHBDZGXO,-0.56839585
BHFGZH0Q,0.94949925
BHJNV5EG,0.21971267
BHMSNM2O,0.18243942
BHTGC09S,-0.089962505
BI3TFZFK,0.9520818
BI7BYIJ2,0.98226255
BI8FIRW5,0.125267
BIIBVVNN,-0.035032168
BIS3W4DL,-0.38460174
BIX4TIQQ,-0.01867178
BJPMNVOB,-0.038847007
BK5PSPCO,-0.1541552
BKKGH67U,0.019433348
BL2DPQMW,0.11790273
BL3UFMYP,0.83063745
BL53O9GH,0.9788919
BLVUITP3,0.18019408
BLZLWGQN,0.98416907
BM4F5RXE,0.96705455
BM7S56G2,0.017696058
BMKIUK8B,-0.10903738
BNHVALIW,0.9507213
BNKWV62L,0.9433803
BNSFZRGP,0.85246277
BNV0XQBC,0.0054292493
BO1FFB1X,-0.08172996
BOVQRWJR,0.23864812
BOY9FRA1,0.9828022
BPGDAEFC,0.1270613
BPROQZF7,0.97922504
BPUK2JX3,0.95200944
BQIPQVDA,-0.11093233
BQQMS83D,-0.76160073
BRAKZ2MT,0.92503226
BRWBHK7H,0.6677209
BRY9VDTD,0.0973319
BS6J6LNI,0.3331437
BS75RPNP,0.05013003
BS92PAO3,0.48766673
BSVJ74OX,0.5812483
BTCMF1Q4,0.07892297
BTRBDKH9,0.95805615
BTUC4GWY,0.1587629
BUPU45CZ,-0.051958464
BUXCVL48,0.23816931
BV6W74YS,-0.054200895
BVOXIBWE,-0.03649137
BVPREKSM,-0.9572901
BVSWDWCQ,0.35126054
BW2YTU0O,-0.9436977
BW7WOVF5,-0.017720718
BWSZJ69S,0.1491422
BXC5CDRH,0.017169228
BXES6ZDS,-0.08782057
BXETQIQ5,0.98207873
BXTTCYJY,0.853003
BY09OFAE,-0.92973465
BY4MQFZX,0.4530829
BY9MOLBQ,-0.03249444
BYJ4549Z,0.9585768
BYJKDKSL,0.92649883
BZHNUFYK,0.19060212
BZVKZJ7J,-0.7713373
BZWE6QA5,-0.8545566
BZYOH81J,0.9596399
C01SWA8D,-0.0013743602
C0398QFC,-0.95627165
C03IS4OH,0.0076293536
C05JARIF,0.024733733
C08B90U2,0.99920124
C0CKVJ52,-0.40704292
C0SEYF71,-0.0105480775
C0WWNCHC,0.15180731
C1IRHN1R,0.56181675
C1ZE9FXC,-0.99734885
C228FU8B,0.9249412
C299NP1T,-0.83343655
C2Z16BRR,-0.95118624
C30IZ1V5,0.9548065
C3HGPXKK,0.5496964
C46QVSLX,-0.25927988
C47U650I,0.07277757
C4FPTUH2,-0.8171503
C4PULPEC,0.8689128
C4QK9T60,0.9871465
C4V3W9YI,0.943876
C4YDHEIY,-0.120464675
C61TBMN3,0.407673
C6BJDK5G,0.20331535
C6NVP1RT,-0.17893612
C6SA3BCX,0.55218714
C6T39T8I,0.13742402
C6ZKTL59,0.6814597
C75UTNFG,0.8764917
C7I42WHW,0.91472375
C7JD348H,0.032177504
C7QDJKZK,0.06935682
C81ERMX4,-0.06863102
C83HP3HO,0.59113294
C859X85T,0.55155843
C85DF71N,0.9620805
C878LNUP,0.69467825
C89PDYBC,0.44221985
C8BCDYX1,0.31622052
C8CS96CG,0.14438139
C8SBGC5E,0.6829231
C95M8Z5Q,0.058695536
C97HLZIO,0.42666665
C9QNPEYU,0.76144326
CAJA5U9J,0.9433193
CAWLUUBJ,-0.3557743
CB54ZSK3,0.9724628
CB5EP8JO,-0.33279577
CBLTKAXX,0.49926773
CBVABJ60,0.0053394325
CC6ZIK7L,0.7896064
CCLEFVNU,0.9842277
CCTYPL5Q,-0.059914343
CD03OHC8,-0.8749922
CDQOKR51,0.9822218
CDSE2298,0.87654763
CE2IR07V,0.9714253
CE9B49IR,-0.67486364
CEAN8JYY,0.9566431
CEBWWV7Z,0.4870929
CEKV0V78,0.9594343
CEO2FJ0E,-0.50450903
CEU51A75,0.27120325
CFC02V0Z,-0.053179957
CFE3PL2M,-0.464439
CFG14M4Z,-0.7115757
CFYQZK9L,0.9921484
CG1RJNOZ,-1.0097985
CG2L4BF6,0.11462596
CG2W9W41,0.47904918
CG2ZQH5L,0.9719565
CG3I06NC,1.0025654
CGHIGUZT,-0.131753
CGK1HOPH,0.95264775
CGLNSFMT,0.06814737
CGNE5NM9,0.106139034
CGQQ29H9,0.97872555
CGU3MEYG,0.062273115
CGX8H4SM,0.89932126
CHDBU27V,0.04262527
CHLBMU0S,0.04654406
CHPXG1UM,0.9484816
CHZ6O7ML,0.26316515
CI6IRUOW,-0.11392123
CIHBEWPL,0.15711844
CIM6V18E,-0.52816343
CJB6SN1Q,0.9736104
CJQTGLVU,1.0094289
CK8ZGQI9,0.5428348
CLBSJ4OE,1.0063125
CLI1H3O8,-0.009546351
CLSMLIEG,-0.03389889
CM8NXDKA,0.62611145
CMKDBYOA,0.00664521
CMT75TYY,0.058004037
CN604536,0.083256334
CNCGM7L4,0.9874482
CNR7Z4A0,0.11836286
CNS80WN3,0.9444524
CNUTL8US,0.9653072
CO7TZAMT,0.97184443
COC0A5DD,0.93584055
COCGHLJI,0.7751675
COOM4K1B,1.012659
COP7ZRGJ,-0.9854211
COPTF75L,0.027759284
COWJYMLI,0.9819665
CP30X5EN,0.07768268
CP3CBGRE,0.035125658
CPCXDMH6,0.00830036
CPECDIRZ,0.025399296
CPJLSDF7,-0.16274405
CPNU3KGI,0.9847403
CPXRKN8I,0.91697
CQETRMTW,0.859199
CQLTOY0T,0.955052
CQN6GIV3,-0.13146612
CQQTU623,-0.02486571
CRKN2TE1,-0.14323124
CRNT4SEU,0.7874369
CS16VLIO,0.8394291
CS8V7JNY,-0.8051621
CSEJ5GDI,0.013481911
CSSAD6N2,-0.004920624
CSVNGUAV,-0.6666967
CT2PJ7IX,-0.16871485
CTAV82DS,0.34886912
CUEB0S01,-0.0145167075
CUOZI0BW,0.6393642
CV38Y0GF,0.53906196
CV6WSQKG,-0.9644293
CVL628K5,0.28977835
CVSK6Z4A,0.0066737346
CW00JMBN,0.8652132
CW79VH9K,0.660705
CWD1ADPD,0.9274455
CX3Z88B2,0.98860216
CXGKK8CA,0.98569435
CXTW3ORK,0.81625736
CYEC7EV7,0.05477269
CYL7ZGIW,0.08501222
CYN6ZAP9,-0.05348856
CYY97ALW,0.96875876
CZEDQ5N5,-0.86529714
CZGWUKUO,0.021684084
CZL870RI,0.6860801
